filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-020714_png.rf.b01bf1fad1e374d9f8125b2c4d855ace.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9574716,True,0.0058668717,0.0153385205,0.9574716,0.010064987,0.00441508,0.0068429494
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-021051_png.rf.8cd7dd8535761b774588c7ecc4373722.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95534146,True,0.0061633172,0.013614096,0.95534146,0.012907834,0.0064272773,0.0055459864
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\images--66D6Hn_jpeg.rf.4a23427324684d761e7d8916fc6faefb.jpg,2,Onychogryphosis,2,Onychogryphosis,0.93921363,True,0.0035512764,0.02231282,0.93921363,0.007990475,0.006297823,0.020634083
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\images--79BNfh_jpeg.rf.0f0ed2addfd11f5747e7af9a073b3637.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9282744,True,0.0094532985,0.022165157,0.9282744,0.010844149,0.009434349,0.019828618
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\images--7hiLgj_jpeg.rf.07badc72cc0a18d2ce89778c0eb02028.jpg,2,Onychogryphosis,2,Onychogryphosis,0.80097437,True,0.018762158,0.07636969,0.80097437,0.04736982,0.011263026,0.045260858
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\images--sqWhaj_jpeg.rf.2815459cd3bf1013f31390cc0d957f4c.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9083616,True,0.015385757,0.01892027,0.9083616,0.016048,0.028708087,0.0125763
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\3537c880a6f711e688859b4b6be08695-Fig_3A_red-purple_discoloration_JPG.rf.61c1f59c35c9ae93a89c356b3d0786eb.jpg,3,blue_finger,3,blue_finger,0.9643989,True,0.007597657,0.013934705,0.0053109056,0.9643989,0.0020552613,0.006702556
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\3537c880a6f711e688859b4b6be08695-Fig_3A_red-purple_discoloration_JPG.rf.9c6f3181cc588acd8bad259f00e3cab3.jpg,3,blue_finger,3,blue_finger,0.96486706,True,0.008443446,0.012923512,0.004855616,0.96486706,0.0018916752,0.0070186965
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-36-15-AM_png.rf.07fe9e00799550cf0f7834112b8b1a9d.jpg,3,blue_finger,3,blue_finger,0.9527491,True,0.009132684,0.0140636135,0.0077826064,0.9527491,0.0074550454,0.008816918
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-36-15-AM_png.rf.4dc9d4e3de78f1e786a5620c9e491a25.jpg,3,blue_finger,3,blue_finger,0.9480181,True,0.006935424,0.012968181,0.01023305,0.9480181,0.012575606,0.009269668
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-36-37-AM_png.rf.06f237bfd23271070895d3a22d742b18.jpg,3,blue_finger,3,blue_finger,0.9189701,True,0.00938796,0.02222023,0.007177174,0.9189701,0.027901793,0.014342731
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-36-41-AM_png.rf.ead8fc33ed8772a6c1493ae9e7109253.jpg,3,blue_finger,3,blue_finger,0.9415426,True,0.014250804,0.024095636,0.004842326,0.9415426,0.0084292665,0.0068393745
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-38-28-AM_png.rf.4d8428e243af7ff56330dbe382c35d31.jpg,3,blue_finger,3,blue_finger,0.94281775,True,0.005165939,0.0170219,0.013521285,0.94281775,0.0055653783,0.01590766
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-38-37-AM_png.rf.0070f2e5afc63e4dbe2ccf36a8992c91.jpg,3,blue_finger,3,blue_finger,0.927605,True,0.0057255547,0.016189916,0.017138228,0.927605,0.0184482,0.014893084
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-38-37-AM_png.rf.db278dce2e507e7c5ea6bb019de05d71.jpg,3,blue_finger,3,blue_finger,0.95227873,True,0.0061329654,0.014870673,0.007941148,0.95227873,0.005236177,0.013540264
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-39-17-AM_png.rf.3511fce5a257d00f145d61aba9123e8c.jpg,3,blue_finger,3,blue_finger,0.94663733,True,0.005095604,0.020391243,0.0103117805,0.94663733,0.0058963043,0.01166777
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-39-29-AM_png.rf.c55061cef102fdab5dcb7ecc681b98c1.jpg,3,blue_finger,3,blue_finger,0.93612397,True,0.0043414338,0.023359291,0.009963049,0.93612397,0.01218951,0.014022723
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-39-37-AM_png.rf.a5656d52ec986465d46d9c237e9491fb.jpg,3,blue_finger,3,blue_finger,0.9670504,True,0.0059002573,0.012867672,0.004829387,0.9670504,0.004666173,0.0046861004
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-40-07-AM_png.rf.ac1bd481a7768d536d4b898885ff708f.jpg,3,blue_finger,3,blue_finger,0.9300217,True,0.0086773485,0.013450467,0.01206102,0.9300217,0.023732707,0.012056788
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-43-46-AM_png.rf.020015f536c0f6cd8b87421b50930bf2.jpg,3,blue_finger,3,blue_finger,0.9626837,True,0.005643469,0.010211369,0.0054657753,0.9626837,0.011751965,0.004243834
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-43-46-AM_png.rf.f6e7ef3e2a91b5aa0dbfcd5290d756fb.jpg,3,blue_finger,3,blue_finger,0.9230191,True,0.007877641,0.023352083,0.008515881,0.9230191,0.020579034,0.016656242
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-44-24-AM_png.rf.0fc15e7d1ca7e1dd1009010d21c4b025.jpg,3,blue_finger,3,blue_finger,0.9497131,True,0.009599856,0.009919685,0.005918591,0.9497131,0.015316624,0.009532169
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-51-25-AM_png.rf.a3d1d5f2dd4092e4490eb46d145115e6.jpg,3,blue_finger,3,blue_finger,0.9604697,True,0.006625638,0.0115569895,0.0076116985,0.9604697,0.0075693005,0.006166643
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-10-13-AM_png.rf.bef8259bdd3b9c60cf47440f0f271dfb.jpg,3,blue_finger,3,blue_finger,0.93334854,True,0.008730038,0.014667552,0.010774747,0.93334854,0.019653285,0.012825902
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-10-13-AM_png.rf.f6837256b92b4414bc5bb1ee6f1ae872.jpg,3,blue_finger,3,blue_finger,0.92716163,True,0.01320877,0.017937263,0.010032821,0.92716163,0.021611381,0.010048136
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-11-16-AM_png.rf.abb7e53099b9167c9c3665332cd601ca.jpg,3,blue_finger,3,blue_finger,0.9720781,True,0.0036519265,0.009938532,0.0061136503,0.9720781,0.0019674841,0.0062503973
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-11-25-AM_png.rf.e2472a5d8eee70b2b3051b971684bbf2.jpg,3,blue_finger,3,blue_finger,0.9524453,True,0.0146474,0.011233159,0.008142898,0.9524453,0.0064692507,0.007061952
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-11-25-AM_png.rf.e71f3c9923a9c0976479cf7a61c1e3bf.jpg,3,blue_finger,3,blue_finger,0.7669957,True,0.01458509,0.1103332,0.027120931,0.7669957,0.019137653,0.061827403
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-9-30-50-AM_png.rf.01a0b573ad637eb8c8e635e2af97687b.jpg,3,blue_finger,3,blue_finger,0.95416397,True,0.008919191,0.013991422,0.008535441,0.95416397,0.005669707,0.008720317
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-9-30-50-AM_png.rf.0eeec8e1e28fac5468861de0b4875829.jpg,3,blue_finger,3,blue_finger,0.94578874,True,0.005012217,0.017914783,0.00964395,0.94578874,0.009126102,0.012514188
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-9-30-55-AM_png.rf.b6e8276f01038e40c634a684f6efea01.jpg,3,blue_finger,3,blue_finger,0.96822125,True,0.006185657,0.0070173806,0.010321544,0.96822125,0.0028935808,0.0053605456
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-9-31-06-AM_png.rf.0c1f8e2620181d26281be1dae5767134.jpg,3,blue_finger,3,blue_finger,0.94076335,True,0.01226965,0.014933942,0.012396759,0.94076335,0.0120569905,0.0075792763
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-10-05-18-PM_png.rf.3001a131b94fa69e07a045c4dea95aa8.jpg,3,blue_finger,3,blue_finger,0.9392601,True,0.0067630233,0.016285386,0.012311303,0.9392601,0.013979047,0.0114012025
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-10-06-57-PM_png.rf.37ea9a70aed08c17111561f7ff997b58.jpg,3,blue_finger,3,blue_finger,0.9338167,True,0.009223602,0.011486837,0.014773716,0.9338167,0.0214129,0.009286244
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-10-09-28-PM_png.rf.492c16db531a69e5dd109057208e1300.jpg,3,blue_finger,3,blue_finger,0.776059,True,0.010895532,0.021065736,0.013113248,0.776059,0.16815723,0.010709246
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.ed3e4c485a4cb3f6af073a31b1ce112e.jpg,3,blue_finger,3,blue_finger,0.9221461,True,0.0094297705,0.0101441825,0.007116844,0.9221461,0.0035979874,0.0475651
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.f357adca933ff843d33f651fea90a597.jpg,3,blue_finger,3,blue_finger,0.902264,True,0.02369641,0.01417332,0.014971629,0.902264,0.010678813,0.03421588
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-4-49-53-PM_png.rf.f269cc724a0412f2f709e7fe2105b56a.jpg,3,blue_finger,3,blue_finger,0.9348799,True,0.01740445,0.009442965,0.008920355,0.9348799,0.015237884,0.014114434
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-4-50-45-PM_png.rf.09f6901091920ba4e757969e9a61a283.jpg,3,blue_finger,3,blue_finger,0.67469996,True,0.021271558,0.024573853,0.023856275,0.67469996,0.22722647,0.028371835
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-4-57-31-PM_png.rf.fb3f46396a157401c25ce607e8ea475b.jpg,3,blue_finger,3,blue_finger,0.9227754,True,0.011777308,0.01941699,0.01119199,0.9227754,0.023134744,0.011703562
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-4-57-51-PM_png.rf.d1a6fe9f251911fc2a5fe4cb1b75e848.jpg,3,blue_finger,3,blue_finger,0.94958293,True,0.0035766358,0.020432517,0.007529107,0.94958293,0.011769196,0.0071095955
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-01-41-PM_png.rf.9db9fb4e806cc607b53d538a9e84904b.jpg,3,blue_finger,3,blue_finger,0.9527988,True,0.0075167394,0.014371158,0.009519473,0.9527988,0.0050897314,0.010704072
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-02-29-PM_png.rf.b395747583bcccc59638dfd47b0bfebb.jpg,3,blue_finger,3,blue_finger,0.924057,True,0.013437918,0.017549234,0.009234425,0.924057,0.019822981,0.01589843
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-03-01-PM_png.rf.5a7a6f1d4a3731323942f3bd47425522.jpg,3,blue_finger,3,blue_finger,0.95718044,True,0.009215738,0.009960949,0.008805832,0.95718044,0.004687942,0.010149069
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-03-11-PM_png.rf.7ce4545c923eb10b2bd8215d89c18c0b.jpg,3,blue_finger,3,blue_finger,0.9327411,True,0.009745815,0.021824129,0.020602213,0.9327411,0.007934172,0.0071525928
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-05-41-PM_png.rf.d66dc6eaa47882611fb807a638bd93ee.jpg,3,blue_finger,3,blue_finger,0.95327616,True,0.003228487,0.014706086,0.008994229,0.95327616,0.0154249305,0.0043700617
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-05-43-PM_png.rf.d2a0a8780d0baba489dd43395501bd74.jpg,3,blue_finger,3,blue_finger,0.94566816,True,0.007267965,0.01249075,0.012214045,0.94566816,0.012822911,0.00953617
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-06-00-PM_png.rf.8385f1d0fe91b9f590e39c3acc4378e3.jpg,3,blue_finger,3,blue_finger,0.9187876,True,0.0038358355,0.019000506,0.011625213,0.9187876,0.038387485,0.008363318
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-06-33-PM_png.rf.a6ffd33551d7738fd2a05e5ebe6a1de5.jpg,3,blue_finger,3,blue_finger,0.9546559,True,0.005365061,0.015045911,0.0116936825,0.9546559,0.007818235,0.0054212953
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-09-59-PM_png.rf.1c6a1bd2cbb3d89a30fd2e7f31af107d.jpg,3,blue_finger,3,blue_finger,0.9056698,True,0.014809093,0.02135368,0.022725139,0.9056698,0.025857506,0.009584749
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-09-59-PM_png.rf.3734ea96fa04a2f97710416b20f0691e.jpg,3,blue_finger,3,blue_finger,0.8187138,True,0.06298018,0.020445481,0.039776906,0.8187138,0.049423836,0.0086598145
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-10-07-PM_png.rf.15ea6de8993357568365d6c4430f3c9a.jpg,3,blue_finger,3,blue_finger,0.8073325,True,0.00949272,0.023826124,0.010633668,0.8073325,0.12289551,0.025819449
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-10-07-PM_png.rf.ada79554aca0a8499888c1d6555d77f5.jpg,3,blue_finger,3,blue_finger,0.9251494,True,0.015984003,0.01573249,0.015799576,0.9251494,0.008256216,0.019078268
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-10-19-PM_png.rf.cbd1ea6045847d8dc5dbcc77046facf4.jpg,3,blue_finger,3,blue_finger,0.9675995,True,0.006413056,0.010677678,0.0054758675,0.9675995,0.006558242,0.0032756515
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-11-17-PM_png.rf.466a3c2438e2b92c3ad377ac73a85da6.jpg,3,blue_finger,3,blue_finger,0.95909727,True,0.00473089,0.01697811,0.00682076,0.95909727,0.0048804246,0.0074925367
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-18-20-PM_png.rf.6d92bf144bc68a2a517d4e49c369ffd6.jpg,3,blue_finger,3,blue_finger,0.9510661,True,0.005551438,0.012532904,0.010209858,0.9510661,0.012048421,0.008591313
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-21-20-PM_png.rf.2b7b4897930f3d239886649a6bb64e86.jpg,3,blue_finger,3,blue_finger,0.8383353,True,0.011261089,0.095430285,0.012277615,0.8383353,0.010471589,0.032224145
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-22-06-PM_png.rf.38183b58151112d579c5710e33fb89a4.jpg,3,blue_finger,3,blue_finger,0.945421,True,0.012914204,0.016689032,0.010333766,0.945421,0.009065635,0.0055763237
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-23-38-PM_png.rf.01e1d9f47bebcf86d7616b943066af08.jpg,3,blue_finger,3,blue_finger,0.92059976,True,0.0027519136,0.011757329,0.012061668,0.92059976,0.040650472,0.012178855
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-25-44-PM_png.rf.73b993cbf96344d526979b2501698433.jpg,3,blue_finger,3,blue_finger,0.95736945,True,0.004955686,0.010170754,0.008597778,0.95736945,0.013014792,0.005891548
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-26-02-PM_png.rf.bf53966750be2dcf733d84487f188e90.jpg,3,blue_finger,3,blue_finger,0.9522195,True,0.013811559,0.0112512065,0.006810529,0.9522195,0.0036818057,0.012225404
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-26-29-PM_png.rf.b4ad0e5b8c86c9bea3a46075a6f6542e.jpg,3,blue_finger,3,blue_finger,0.9649131,True,0.00865461,0.00874635,0.006843468,0.9649131,0.0064695072,0.0043730084
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-26-45-PM_png.rf.8bf2c580a12de7f991b427e2adae6510.jpg,3,blue_finger,3,blue_finger,0.9616875,True,0.005772148,0.0124936905,0.010484723,0.9616875,0.0032393916,0.0063225734
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-26-45-PM_png.rf.e4b25faa14eb7488d36c86bd7c44b305.jpg,3,blue_finger,3,blue_finger,0.9576606,True,0.006672109,0.00984367,0.010820517,0.9576606,0.0068277735,0.008175275
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-27-14-PM_png.rf.80ded82ebb475a2687e76e30a3ac3b5b.jpg,3,blue_finger,3,blue_finger,0.9564043,True,0.0037976052,0.012361815,0.011130287,0.9564043,0.0063648494,0.009941119
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.5d0d94967de6ec88184d00d361245754.jpg,3,blue_finger,3,blue_finger,0.7131139,True,0.02074972,0.030589774,0.016236505,0.7131139,0.20287536,0.016434701
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.ddf028f68cbeef3978069e3df0fb9e65.jpg,3,blue_finger,3,blue_finger,0.87307495,True,0.0326536,0.025819136,0.01068315,0.87307495,0.037656184,0.02011297
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-27-36-PM_png.rf.7a6a624912158d8d9d9476d013fe2498.jpg,3,blue_finger,3,blue_finger,0.91564786,True,0.018833663,0.014239577,0.018359995,0.91564786,0.008049663,0.024869187
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-29-14-PM_png.rf.96fb8142058a66342b87b8d66400a16c.jpg,3,blue_finger,3,blue_finger,0.9099151,True,0.0065096635,0.023369387,0.024006063,0.9099151,0.014337557,0.021862315
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-14-15-PM_png.rf.f3eaacf8f1ccfc85715030c4e45c1d7d.jpg,3,blue_finger,3,blue_finger,0.9416867,True,0.0077667558,0.018164866,0.0043411893,0.9416867,0.016796883,0.011243631
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-15-47-PM_png.rf.41441eb32a11a4aa4fdbe12dfae48e5a.jpg,3,blue_finger,3,blue_finger,0.9515918,True,0.010922629,0.009290461,0.008060988,0.9515918,0.0077247852,0.012409286
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-15-51-PM_png.rf.1af0403480df0fefa1690f770c7c2a1b.jpg,3,blue_finger,3,blue_finger,0.9509403,True,0.009296296,0.009627757,0.008236753,0.9509403,0.0118740415,0.010024817
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-19-18-PM_png.rf.5b65c72771d63f6ed8e08fa9d3dfab09.jpg,3,blue_finger,3,blue_finger,0.9002758,True,0.012954696,0.020162731,0.0077851983,0.9002758,0.046836827,0.011984722
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-25-46-PM_png.rf.30ea5662db91ff960aec64c609a6a8d5.jpg,3,blue_finger,3,blue_finger,0.9177362,True,0.009529531,0.025191296,0.015968941,0.9177362,0.023142654,0.008431384
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-51-01-PM_png.rf.68d97cc811337faf3cbdbf2273a2b9ae.jpg,3,blue_finger,3,blue_finger,0.9633718,True,0.0039143143,0.01618168,0.005185384,0.9633718,0.0039941752,0.0073526115
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-56-36-PM_png.rf.26fb550fbb52755e0121d2582b8da075.jpg,3,blue_finger,3,blue_finger,0.96876425,True,0.0049109934,0.014023401,0.0042841,0.96876425,0.002607708,0.005409646
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-56-36-PM_png.rf.b95298004c99cf60a837116cc391655e.jpg,3,blue_finger,3,blue_finger,0.9542384,True,0.0066403104,0.012867969,0.007906864,0.9542384,0.009193114,0.009153318
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-05-44-PM_png.rf.e7dc8a7529828409c6abf084a909ab63.jpg,3,blue_finger,3,blue_finger,0.6570714,True,0.0042984257,0.024485176,0.030012328,0.6570714,0.15367998,0.13045268
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-06-56-PM_png.rf.36a82022f24ece9ea6ab485d77a6d183.jpg,3,blue_finger,3,blue_finger,0.96865183,True,0.00495057,0.007145613,0.0061211656,0.96865183,0.009087327,0.004043541
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-07-07-PM_png.rf.37aad7959a09fc9a3b3875b5a9e3c34c.jpg,3,blue_finger,3,blue_finger,0.94548416,True,0.005652747,0.023264054,0.007552895,0.94548416,0.001681142,0.016364926
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-07-19-PM_png.rf.36ffc481f0ba738038dcfe2741fe5940.jpg,3,blue_finger,3,blue_finger,0.9284098,True,0.010203201,0.018041048,0.014622319,0.9284098,0.016362559,0.012361019
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-08-36-PM_png.rf.a528a8c595c5b7986856d6129ea42d3c.jpg,3,blue_finger,3,blue_finger,0.9454725,True,0.0089499615,0.015668793,0.0070789647,0.9454725,0.014033533,0.008796331
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-14-59-PM_png.rf.76f068f0b26fc6f70a15f257a9ac93fd.jpg,3,blue_finger,3,blue_finger,0.8952775,True,0.011976031,0.02481446,0.011139125,0.8952775,0.031097226,0.025695669
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-14-59-PM_png.rf.9754845a46f8dd808a596d4a33772990.jpg,3,blue_finger,3,blue_finger,0.9643075,True,0.0049108365,0.013615809,0.004679875,0.9643075,0.0036882365,0.008797791
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-15-03-PM_png.rf.0ca2b665877c5ea8efe18dd32b984fb0.jpg,3,blue_finger,3,blue_finger,0.8924797,True,0.009849753,0.064371,0.011238991,0.8924797,0.006479128,0.015581444
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-21-08-PM_png.rf.7629e9308b9daf87d7f382aed6484ffc.jpg,3,blue_finger,3,blue_finger,0.95650584,True,0.0066042943,0.012989561,0.008727617,0.95650584,0.007708459,0.007464219
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-21-16-PM_png.rf.3d91d82844db3c62c756fcf83380dc86.jpg,3,blue_finger,3,blue_finger,0.9460534,True,0.008050299,0.015637608,0.0081103835,0.9460534,0.010666798,0.011481511
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-21-29-PM_png.rf.40e53d088645919548dd48db035fbe43.jpg,3,blue_finger,3,blue_finger,0.9397804,True,0.009320793,0.009954152,0.012291883,0.9397804,0.021738455,0.0069143134
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-22-07-PM_png.rf.4d30071c130d972080b3785c7c01561e.jpg,3,blue_finger,3,blue_finger,0.798426,True,0.04895652,0.01932912,0.01577329,0.798426,0.016501714,0.10101341
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-22-07-PM_png.rf.a1d378a55d47c364fc0a76bb561ec87c.jpg,3,blue_finger,3,blue_finger,0.7822128,True,0.02486493,0.014192513,0.026929136,0.7822128,0.011464962,0.14033563
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-46-05-PM_png.rf.13a0a4edd6a71541b44ff9c5c285767d.jpg,3,blue_finger,3,blue_finger,0.9641493,True,0.004677022,0.007313302,0.010513533,0.9641493,0.008716417,0.004630488
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-46-24-PM_png.rf.f1a68de9eacbc4cd145b70e320ef0cc3.jpg,3,blue_finger,3,blue_finger,0.954742,True,0.0077626673,0.016492797,0.0077863336,0.954742,0.0060518733,0.007164274
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-47-35-PM_png.rf.505a66d48d60cb030e85e72d119e7f37.jpg,3,blue_finger,3,blue_finger,0.9623111,True,0.0043548257,0.013413002,0.0070730774,0.9623111,0.006038954,0.006809112
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-47-46-PM_png.rf.5767f23837819a3424406e0bcaca9c1e.jpg,3,blue_finger,3,blue_finger,0.96949613,True,0.005657583,0.008461915,0.007901805,0.96949613,0.002726566,0.005755935
