filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-232620_png.rf.2363290c87015bfb7e2268f2952ad990.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9764474,True,7.659912e-05,5.3440313e-06,0.9764474,4.5913685e-06,7.017464e-08,0.02346589
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-232620_png.rf.f56968a71e51fdf5012b681ee803460b.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9883173,True,1.5430148e-08,1.9263192e-07,0.9883173,4.3829235e-08,6.2830324e-10,0.011682409
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-233854_png.rf.33db624b7305f843ffaad4e603aa8fd8.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999999,True,2.6036776e-10,5.9609833e-09,0.9999999,4.8144116e-10,1.4842054e-07,8.6431357e-10
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-234423_png.rf.3aa2d19cce27aed6e6b146c157e3b9fa.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999927,True,7.286928e-12,4.699519e-09,0.9999927,2.7647313e-11,6.20882e-06,1.1167144e-06
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-235210_png.rf.bd4fc90a5cf2e6eed3ff147800e9ffdd.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999995,True,2.511975e-08,9.462862e-08,0.9999995,5.945947e-09,4.6202273e-09,4.059152e-07
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-012951_png.rf.adb97387444e035a53a2e77dae6a65ed.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99999523,True,1.8794593e-08,4.640297e-06,0.99999523,7.3160535e-08,2.287593e-08,8.706487e-09
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-012951_png.rf.b41f85cc45a2647436aca514e7b7453b.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99999976,True,5.1112864e-10,1.2881527e-07,0.99999976,8.507035e-08,2.2660654e-10,6.466116e-10
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-014500_png.rf.8e6fdec0d4e8c811ae3ecf21a020639b.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9993119,True,9.259378e-09,3.832712e-08,0.9993119,9.958862e-10,2.7787024e-08,0.00068799924
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015012_png.rf.e033e5dd1e1b0ed03e8ce9b415c084af.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999944,True,2.6824614e-07,5.1535294e-06,0.9999944,1.3157462e-07,9.83788e-10,4.4833815e-08
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015012_png.rf.faf4de1891ee699454716b3406b7f69a.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99991536,True,9.16815e-08,8.406138e-05,0.99991536,4.0645742e-07,1.0106179e-08,1.9025682e-08
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015244_png.rf.9709ccbc3f00d355405b3d61be96ea93.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999981,True,5.2080992e-08,9.875466e-07,0.9999981,3.2235087e-07,8.4173814e-11,6.1742895e-07
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015522_png.rf.5f13391b027570ed8fcfbb6ab57f038a.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999962,True,8.683692e-07,2.7141562e-07,0.9999962,1.3983762e-08,2.6194336e-06,4.89899e-08
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015641_png.rf.155c2fb8c5e8798cd28e49ac73d8774d.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999958,True,2.1176731e-06,1.3054959e-06,0.9999958,9.412729e-08,5.967882e-07,4.3078423e-08
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015641_png.rf.321f509a32a284dac73194fd1d64a7c2.jpg,2,Onychogryphosis,2,Onychogryphosis,1.0,True,2.8558977e-09,4.091066e-08,1.0,4.3437076e-09,7.3658324e-09,9.92407e-09
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015804_png.rf.e402acb29d1fe5d722f106357a9f177c.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999871,True,1.2284422e-10,5.6631376e-07,0.9999871,8.220959e-06,3.066316e-10,4.092996e-06
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-020018_png.rf.829122f77e2386494bf903ffb53ec004.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999956,True,2.8178496e-11,1.9895866e-07,0.9999956,1.1334214e-09,3.611932e-06,6.862232e-07
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-020526_png.rf.aa2bdc8ad4ef792a260f56cd314a0658.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999683,True,1.318237e-06,2.3308323e-06,0.9999683,1.601506e-07,5.829362e-08,2.7760358e-05
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-020714_png.rf.99b221cb0412a8282ac35290cb25a5f4.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999471,True,2.2705309e-07,4.4562444e-07,0.9999471,5.762416e-07,5.1001763e-05,5.9786134e-07
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-020714_png.rf.b01bf1fad1e374d9f8125b2c4d855ace.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99958676,True,0.00037706667,2.237781e-05,0.99958676,4.073914e-06,9.358425e-06,3.9906112e-07
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-021051_png.rf.8cd7dd8535761b774588c7ecc4373722.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999927,True,1.8317661e-07,7.227709e-07,0.9999927,2.505095e-06,6.8922303e-09,3.7949992e-06
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\images--66D6Hn_jpeg.rf.4a23427324684d761e7d8916fc6faefb.jpg,2,Onychogryphosis,2,Onychogryphosis,1.0,True,6.778546e-12,2.7337534e-09,1.0,8.309408e-10,4.6651648e-11,3.1165528e-09
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\images--79BNfh_jpeg.rf.0f0ed2addfd11f5747e7af9a073b3637.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9998273,True,3.4969207e-07,3.8616423e-07,0.9998273,6.3915195e-07,7.4197026e-09,0.00017127332
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\images--7hiLgj_jpeg.rf.07badc72cc0a18d2ce89778c0eb02028.jpg,2,Onychogryphosis,2,Onychogryphosis,0.98895127,True,0.010655844,0.00015476106,0.98895127,2.4829755e-05,1.4859774e-07,0.00021313687
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\images--sqWhaj_jpeg.rf.2815459cd3bf1013f31390cc0d957f4c.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99998426,True,3.5219518e-06,2.6501957e-06,0.99998426,1.6872856e-06,8.112715e-08,7.8742205e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\3537c880a6f711e688859b4b6be08695-Fig_3A_red-purple_discoloration_JPG.rf.61c1f59c35c9ae93a89c356b3d0786eb.jpg,3,blue_finger,3,blue_finger,0.99269015,True,0.0067746793,0.00050256564,1.4838077e-05,0.99269015,2.57772e-07,1.7540677e-05
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\3537c880a6f711e688859b4b6be08695-Fig_3A_red-purple_discoloration_JPG.rf.9c6f3181cc588acd8bad259f00e3cab3.jpg,3,blue_finger,3,blue_finger,0.9205589,True,0.079179145,0.00021404368,3.7781801e-06,0.9205589,3.3332242e-06,4.0777853e-05
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-36-15-AM_png.rf.07fe9e00799550cf0f7834112b8b1a9d.jpg,3,blue_finger,3,blue_finger,0.99999857,True,1.1255665e-06,1.08461926e-07,2.7297844e-09,0.99999857,2.277573e-07,2.7591873e-09
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-36-15-AM_png.rf.4dc9d4e3de78f1e786a5620c9e491a25.jpg,3,blue_finger,3,blue_finger,0.99902964,True,0.00092907477,3.5102796e-05,9.649601e-07,0.99902964,2.4641026e-06,2.8067257e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-36-37-AM_png.rf.06f237bfd23271070895d3a22d742b18.jpg,3,blue_finger,3,blue_finger,0.9999685,True,1.4933733e-05,5.99979e-07,2.8980596e-09,0.9999685,1.574808e-05,1.9196352e-07
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-36-41-AM_png.rf.ead8fc33ed8772a6c1493ae9e7109253.jpg,3,blue_finger,3,blue_finger,0.9967133,True,0.0032771507,7.4752843e-06,1.5906231e-07,0.9967133,9.729364e-07,9.71138e-07
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-38-28-AM_png.rf.4d8428e243af7ff56330dbe382c35d31.jpg,3,blue_finger,3,blue_finger,0.99990547,True,5.012842e-06,1.440435e-06,5.564557e-09,0.99990547,5.2112067e-05,3.598729e-05
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-38-37-AM_png.rf.0070f2e5afc63e4dbe2ccf36a8992c91.jpg,3,blue_finger,3,blue_finger,0.9999994,True,4.859741e-08,1.46258e-07,5.093351e-09,0.9999994,2.472836e-07,1.3232325e-07
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-38-37-AM_png.rf.db278dce2e507e7c5ea6bb019de05d71.jpg,3,blue_finger,3,blue_finger,0.9999914,True,8.8780047e-07,4.1617177e-06,4.1153334e-07,0.9999914,1.7206998e-08,3.061117e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-39-17-AM_png.rf.3511fce5a257d00f145d61aba9123e8c.jpg,3,blue_finger,3,blue_finger,0.99991155,True,8.0172913e-07,4.8696205e-05,1.9874049e-06,0.99991155,1.9500369e-05,1.7516679e-05
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-39-29-AM_png.rf.c55061cef102fdab5dcb7ecc681b98c1.jpg,3,blue_finger,3,blue_finger,0.9999932,True,6.2878867e-09,6.359886e-08,1.4022795e-06,0.9999932,5.258902e-06,1.4356322e-08
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-39-37-AM_png.rf.a5656d52ec986465d46d9c237e9491fb.jpg,3,blue_finger,3,blue_finger,0.99999785,True,6.8590543e-07,1.4374377e-06,2.3019549e-08,0.99999785,7.084205e-09,4.2670045e-08
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-40-07-AM_png.rf.ac1bd481a7768d536d4b898885ff708f.jpg,3,blue_finger,3,blue_finger,0.9999243,True,1.8399683e-06,1.6910917e-05,1.7914594e-05,0.9999243,2.3469374e-05,1.5537315e-05
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-43-46-AM_png.rf.020015f536c0f6cd8b87421b50930bf2.jpg,3,blue_finger,3,blue_finger,0.99917454,True,0.0007798469,2.3765653e-05,3.8039552e-06,0.99917454,1.6101852e-05,2.0123641e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-43-46-AM_png.rf.f6e7ef3e2a91b5aa0dbfcd5290d756fb.jpg,3,blue_finger,3,blue_finger,0.9999906,True,1.2985262e-07,3.9323377e-06,1.5025497e-08,0.9999906,5.0734716e-06,2.0406914e-07
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-44-24-AM_png.rf.0fc15e7d1ca7e1dd1009010d21c4b025.jpg,3,blue_finger,3,blue_finger,0.9999995,True,2.728439e-07,1.725321e-08,5.245355e-10,0.9999995,2.167269e-07,1.40757e-08
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-51-25-AM_png.rf.a3d1d5f2dd4092e4490eb46d145115e6.jpg,3,blue_finger,3,blue_finger,0.9999968,True,9.394497e-08,5.3775878e-08,2.047446e-08,0.9999968,3.8609983e-08,3.0229958e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-10-13-AM_png.rf.bef8259bdd3b9c60cf47440f0f271dfb.jpg,3,blue_finger,3,blue_finger,0.99856794,True,8.836179e-09,1.048921e-06,6.3117835e-07,0.99856794,7.708986e-05,0.0013531969
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-10-13-AM_png.rf.f6837256b92b4414bc5bb1ee6f1ae872.jpg,3,blue_finger,3,blue_finger,0.99976844,True,1.00049355e-07,6.615853e-05,9.3101505e-07,0.99976844,5.0159877e-05,0.00011421121
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-11-16-AM_png.rf.abb7e53099b9167c9c3665332cd601ca.jpg,3,blue_finger,3,blue_finger,0.99999905,True,1.03657925e-07,1.1383793e-07,4.3345955e-07,0.99999905,2.9869986e-07,2.1013083e-08
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-11-25-AM_png.rf.e2472a5d8eee70b2b3051b971684bbf2.jpg,3,blue_finger,3,blue_finger,0.999995,True,7.73973e-07,3.1660943e-06,1.9117168e-07,0.999995,5.734141e-07,3.4040409e-07
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-11-25-AM_png.rf.e71f3c9923a9c0976479cf7a61c1e3bf.jpg,3,blue_finger,3,blue_finger,0.99994814,True,2.0887355e-05,2.1462006e-06,6.1027794e-07,0.99994814,1.3552993e-06,2.6855447e-05
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-9-30-50-AM_png.rf.01a0b573ad637eb8c8e635e2af97687b.jpg,3,blue_finger,3,blue_finger,0.9992649,True,0.0006756552,1.7682316e-05,3.5253055e-05,0.9992649,4.711214e-06,1.8648134e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-9-30-50-AM_png.rf.0eeec8e1e28fac5468861de0b4875829.jpg,3,blue_finger,3,blue_finger,0.9999888,True,1.0629845e-05,6.175036e-08,4.4009255e-07,0.9999888,7.459704e-08,1.3032711e-08
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-9-30-55-AM_png.rf.b6e8276f01038e40c634a684f6efea01.jpg,3,blue_finger,3,blue_finger,0.97088957,True,0.026309734,7.966005e-06,0.0027490675,0.97088957,6.236902e-06,3.735894e-05
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-9-31-06-AM_png.rf.0c1f8e2620181d26281be1dae5767134.jpg,3,blue_finger,3,blue_finger,0.9993814,True,0.00041707695,8.887558e-06,2.7492844e-05,0.9993814,3.247282e-06,0.00016182374
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-10-05-18-PM_png.rf.3001a131b94fa69e07a045c4dea95aa8.jpg,3,blue_finger,3,blue_finger,0.9993086,True,0.00068048754,2.0904386e-06,8.574526e-06,0.9993086,1.8153084e-07,2.0449601e-08
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-10-06-57-PM_png.rf.37ea9a70aed08c17111561f7ff997b58.jpg,3,blue_finger,3,blue_finger,0.9998784,True,4.3040293e-07,1.884943e-05,1.5474437e-07,0.9998784,9.935932e-05,2.820672e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-10-09-28-PM_png.rf.492c16db531a69e5dd109057208e1300.jpg,3,blue_finger,3,blue_finger,0.9990345,True,3.9039424e-08,8.38601e-08,2.9442717e-08,0.9990345,0.00096516276,1.3486577e-07
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.ed3e4c485a4cb3f6af073a31b1ce112e.jpg,3,blue_finger,3,blue_finger,0.99990463,True,9.183913e-05,2.1084688e-06,4.5417703e-08,0.99990463,2.7814394e-07,1.1519767e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.f357adca933ff843d33f651fea90a597.jpg,3,blue_finger,3,blue_finger,0.99999046,True,5.3541835e-06,6.7328685e-08,1.2285974e-08,0.99999046,7.625291e-07,3.4140764e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-4-49-53-PM_png.rf.f269cc724a0412f2f709e7fe2105b56a.jpg,3,blue_finger,3,blue_finger,0.999995,True,6.7204445e-07,1.6709591e-06,3.617932e-08,0.999995,1.0611228e-06,1.5799501e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-4-50-45-PM_png.rf.09f6901091920ba4e757969e9a61a283.jpg,3,blue_finger,3,blue_finger,0.9999747,True,1.2688419e-05,2.7185524e-06,4.3670863e-07,0.9999747,4.9259563e-07,8.957616e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-4-57-31-PM_png.rf.fb3f46396a157401c25ce607e8ea475b.jpg,3,blue_finger,3,blue_finger,0.99998283,True,1.1748704e-05,5.751312e-07,4.0695376e-09,0.99998283,3.5130924e-07,4.377031e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-4-57-51-PM_png.rf.d1a6fe9f251911fc2a5fe4cb1b75e848.jpg,3,blue_finger,3,blue_finger,0.9999759,True,2.0002755e-09,3.7132156e-07,1.1944562e-06,0.9999759,2.220748e-05,3.5226395e-07
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-01-41-PM_png.rf.9db9fb4e806cc607b53d538a9e84904b.jpg,3,blue_finger,3,blue_finger,0.99999917,True,4.665726e-09,1.5051076e-07,6.9582122e-09,0.99999917,5.168706e-07,1.52306e-07
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-02-29-PM_png.rf.b395747583bcccc59638dfd47b0bfebb.jpg,3,blue_finger,3,blue_finger,0.9999976,True,7.927185e-09,3.4726504e-08,2.5447337e-08,0.9999976,8.650394e-09,2.3102416e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-03-01-PM_png.rf.5a7a6f1d4a3731323942f3bd47425522.jpg,3,blue_finger,3,blue_finger,0.9999982,True,5.1679905e-09,2.9924376e-08,3.2186268e-08,0.9999982,4.6627857e-09,1.7667072e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-03-11-PM_png.rf.7ce4545c923eb10b2bd8215d89c18c0b.jpg,3,blue_finger,3,blue_finger,0.9997677,True,2.4619765e-05,8.372359e-07,2.0023e-07,0.9997677,0.00020589633,6.593902e-07
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-05-41-PM_png.rf.d66dc6eaa47882611fb807a638bd93ee.jpg,3,blue_finger,3,blue_finger,0.9999993,True,1.5144738e-09,1.0180737e-09,2.6286744e-11,0.9999993,7.6542835e-07,7.5934634e-11
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-05-43-PM_png.rf.d2a0a8780d0baba489dd43395501bd74.jpg,3,blue_finger,3,blue_finger,1.0,True,3.928931e-09,3.4298974e-08,6.9881576e-09,1.0,7.380036e-09,1.8294285e-08
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-06-00-PM_png.rf.8385f1d0fe91b9f590e39c3acc4378e3.jpg,3,blue_finger,3,blue_finger,0.98911077,True,1.1467511e-07,8.731997e-06,2.0258134e-05,0.98911077,0.010859874,1.908821e-07
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-06-33-PM_png.rf.a6ffd33551d7738fd2a05e5ebe6a1de5.jpg,3,blue_finger,3,blue_finger,0.99976987,True,5.8012102e-08,2.5641802e-07,1.0384758e-05,0.99976987,0.00021941918,5.098739e-10
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-09-59-PM_png.rf.1c6a1bd2cbb3d89a30fd2e7f31af107d.jpg,3,blue_finger,3,blue_finger,0.99818784,True,0.00026957752,3.2349377e-07,0.0014911692,0.99818784,5.1070572e-05,2.6152726e-08
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-09-59-PM_png.rf.3734ea96fa04a2f97710416b20f0691e.jpg,3,blue_finger,3,blue_finger,0.9997545,True,2.8419996e-05,5.5717482e-08,9.788193e-06,0.9997545,0.00020735414,8.3970564e-10
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-10-07-PM_png.rf.15ea6de8993357568365d6c4430f3c9a.jpg,3,blue_finger,3,blue_finger,0.99880266,True,1.355757e-06,5.302741e-06,4.186858e-05,0.99880266,0.0011423056,6.5347117e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-10-07-PM_png.rf.ada79554aca0a8499888c1d6555d77f5.jpg,3,blue_finger,3,blue_finger,0.99995553,True,6.9932736e-07,1.242916e-07,2.8872164e-05,0.99995553,1.411446e-05,7.669052e-07
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-10-19-PM_png.rf.cbd1ea6045847d8dc5dbcc77046facf4.jpg,3,blue_finger,3,blue_finger,0.99999976,True,7.1716116e-08,3.331206e-08,1.3991769e-07,0.99999976,5.206499e-08,1.06841975e-08
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-11-17-PM_png.rf.466a3c2438e2b92c3ad377ac73a85da6.jpg,3,blue_finger,3,blue_finger,0.9998996,True,7.500537e-05,7.471833e-06,1.6725957e-05,0.9998996,1.0369943e-07,1.161398e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-18-20-PM_png.rf.6d92bf144bc68a2a517d4e49c369ffd6.jpg,3,blue_finger,3,blue_finger,1.0,True,3.8625187e-09,1.0838985e-08,5.090363e-09,1.0,1.820778e-08,5.586169e-10
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-21-20-PM_png.rf.2b7b4897930f3d239886649a6bb64e86.jpg,3,blue_finger,3,blue_finger,0.9998797,True,9.4722645e-06,3.6427336e-05,8.351156e-06,0.9998797,3.7079258e-07,6.554838e-05
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-22-06-PM_png.rf.38183b58151112d579c5710e33fb89a4.jpg,3,blue_finger,3,blue_finger,0.9999994,True,8.3317486e-10,5.0241535e-08,4.9063743e-08,0.9999994,4.7163783e-07,8.5870425e-08
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-23-38-PM_png.rf.01e1d9f47bebcf86d7616b943066af08.jpg,3,blue_finger,3,blue_finger,0.9838598,True,2.4928994e-07,3.6747447e-06,0.015890954,0.9838598,6.8712776e-05,0.00017654586
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-25-44-PM_png.rf.73b993cbf96344d526979b2501698433.jpg,3,blue_finger,3,blue_finger,0.9999771,True,1.7918495e-07,2.2131118e-05,3.36196e-08,0.9999771,4.509941e-07,7.0789696e-08
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-26-02-PM_png.rf.bf53966750be2dcf733d84487f188e90.jpg,3,blue_finger,3,blue_finger,0.99972564,True,1.0252639e-06,3.696918e-07,2.8131456e-07,0.99972564,0.0002726996,5.5110236e-09
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-26-29-PM_png.rf.b4ad0e5b8c86c9bea3a46075a6f6542e.jpg,3,blue_finger,3,blue_finger,0.9999378,True,4.3121283e-05,1.2569862e-07,1.4313273e-06,0.9999378,1.6537953e-05,1.1109787e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-26-45-PM_png.rf.8bf2c580a12de7f991b427e2adae6510.jpg,3,blue_finger,3,blue_finger,1.0,True,1.5864124e-08,2.4687181e-09,5.555157e-09,1.0,1.0737659e-09,4.028529e-09
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-26-45-PM_png.rf.e4b25faa14eb7488d36c86bd7c44b305.jpg,3,blue_finger,3,blue_finger,0.99999857,True,6.56328e-07,9.794327e-08,5.987441e-07,0.99999857,3.5966362e-08,6.243642e-09
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-27-14-PM_png.rf.80ded82ebb475a2687e76e30a3ac3b5b.jpg,3,blue_finger,3,blue_finger,0.9999962,True,6.063998e-07,3.8035319e-07,2.8235236e-06,0.9999962,4.1899046e-08,3.6662147e-08
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.5d0d94967de6ec88184d00d361245754.jpg,3,blue_finger,3,blue_finger,0.9600528,True,0.03454095,0.0016256003,0.0003639932,0.9600528,0.00030881836,0.0031078295
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.ddf028f68cbeef3978069e3df0fb9e65.jpg,3,blue_finger,3,blue_finger,0.98202217,True,0.0017804445,0.0057759783,0.00037501313,0.98202217,0.010014055,3.2369815e-05
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-27-36-PM_png.rf.7a6a624912158d8d9d9476d013fe2498.jpg,3,blue_finger,3,blue_finger,0.9863534,True,6.0781545e-05,0.00010693079,7.923614e-05,0.9863534,0.013300508,9.920181e-05
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-29-14-PM_png.rf.96fb8142058a66342b87b8d66400a16c.jpg,3,blue_finger,3,blue_finger,0.9999635,True,1.3016254e-05,1.4792304e-06,6.932375e-08,0.9999635,2.1814823e-05,8.596305e-08
