filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-020714_png.rf.99b221cb0412a8282ac35290cb25a5f4.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94654155,True,0.0074356454,0.018482102,0.94654155,0.01055747,0.00873349,0.008249722
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-020714_png.rf.b01bf1fad1e374d9f8125b2c4d855ace.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9498888,True,0.008613885,0.017333506,0.9498888,0.009231193,0.0073075043,0.0076250625
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-021051_png.rf.8cd7dd8535761b774588c7ecc4373722.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9519285,True,0.0072302716,0.017147053,0.9519285,0.009263401,0.0066216625,0.007809163
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\images--66D6Hn_jpeg.rf.4a23427324684d761e7d8916fc6faefb.jpg,2,Onychogryphosis,2,Onychogryphosis,0.952466,True,0.0065359003,0.016395016,0.952466,0.009856391,0.0074867075,0.007260009
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\images--79BNfh_jpeg.rf.0f0ed2addfd11f5747e7af9a073b3637.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94877946,True,0.0073545785,0.016345706,0.94877946,0.009950882,0.0072157164,0.010353637
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\images--7hiLgj_jpeg.rf.07badc72cc0a18d2ce89778c0eb02028.jpg,2,Onychogryphosis,0,Acral_Lentiginous_Melanoma,0.919404,False,0.919404,0.018754372,0.024174899,0.014512338,0.004304783,0.018849548
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\images--sqWhaj_jpeg.rf.2815459cd3bf1013f31390cc0d957f4c.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9488254,True,0.00721662,0.01699629,0.9488254,0.011016302,0.0079393415,0.008006005
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\3537c880a6f711e688859b4b6be08695-Fig_3A_red-purple_discoloration_JPG.rf.61c1f59c35c9ae93a89c356b3d0786eb.jpg,3,blue_finger,3,blue_finger,0.96494305,True,0.006212928,0.011895257,0.006076105,0.96494305,0.0035411592,0.0073314607
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\3537c880a6f711e688859b4b6be08695-Fig_3A_red-purple_discoloration_JPG.rf.9c6f3181cc588acd8bad259f00e3cab3.jpg,3,blue_finger,3,blue_finger,0.9617228,True,0.0058428813,0.012902478,0.0072399983,0.9617228,0.0046594217,0.0076324446
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-36-15-AM_png.rf.07fe9e00799550cf0f7834112b8b1a9d.jpg,3,blue_finger,3,blue_finger,0.9572756,True,0.007520671,0.013413581,0.007963425,0.9572756,0.005733493,0.008093205
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-36-15-AM_png.rf.4dc9d4e3de78f1e786a5620c9e491a25.jpg,3,blue_finger,3,blue_finger,0.954995,True,0.00841739,0.0145308515,0.0072760144,0.954995,0.006309185,0.008471629
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-36-37-AM_png.rf.06f237bfd23271070895d3a22d742b18.jpg,3,blue_finger,3,blue_finger,0.95758003,True,0.0050235176,0.011956978,0.0060468214,0.95758003,0.012276619,0.007116025
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-36-41-AM_png.rf.ead8fc33ed8772a6c1493ae9e7109253.jpg,3,blue_finger,3,blue_finger,0.96258247,True,0.0055221003,0.0127302855,0.0069081243,0.96258247,0.0049640737,0.007292945
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-38-28-AM_png.rf.4d8428e243af7ff56330dbe382c35d31.jpg,3,blue_finger,3,blue_finger,0.96363306,True,0.0051793554,0.013087554,0.006656675,0.96363306,0.004591327,0.0068520303
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-38-37-AM_png.rf.0070f2e5afc63e4dbe2ccf36a8992c91.jpg,3,blue_finger,3,blue_finger,0.9564415,True,0.0051126075,0.014999736,0.0076535125,0.9564415,0.007154127,0.00863857
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-38-37-AM_png.rf.db278dce2e507e7c5ea6bb019de05d71.jpg,3,blue_finger,3,blue_finger,0.962013,True,0.005128957,0.013749344,0.0060292874,0.962013,0.005384734,0.0076947534
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-39-17-AM_png.rf.3511fce5a257d00f145d61aba9123e8c.jpg,3,blue_finger,3,blue_finger,0.9564055,True,0.0058297534,0.016572773,0.007987726,0.9564055,0.0048077516,0.00839651
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-39-29-AM_png.rf.c55061cef102fdab5dcb7ecc681b98c1.jpg,3,blue_finger,3,blue_finger,0.9553849,True,0.0060864463,0.016230384,0.007380013,0.9553849,0.0065709585,0.008347351
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-39-37-AM_png.rf.a5656d52ec986465d46d9c237e9491fb.jpg,3,blue_finger,3,blue_finger,0.95693284,True,0.0061250115,0.016592508,0.0068568494,0.95693284,0.006923498,0.0065693553
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-40-07-AM_png.rf.ac1bd481a7768d536d4b898885ff708f.jpg,3,blue_finger,3,blue_finger,0.9596687,True,0.0059509436,0.014492899,0.006711612,0.9596687,0.005790631,0.0073852134
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-43-46-AM_png.rf.020015f536c0f6cd8b87421b50930bf2.jpg,3,blue_finger,3,blue_finger,0.95852125,True,0.0057637477,0.014180156,0.007965107,0.95852125,0.0051094764,0.008460259
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-43-46-AM_png.rf.f6e7ef3e2a91b5aa0dbfcd5290d756fb.jpg,3,blue_finger,3,blue_finger,0.95510286,True,0.006562081,0.015225319,0.008328922,0.95510286,0.0057994057,0.008981345
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-44-24-AM_png.rf.0fc15e7d1ca7e1dd1009010d21c4b025.jpg,3,blue_finger,3,blue_finger,0.96345985,True,0.005500618,0.012219207,0.0055384305,0.96345985,0.0065055215,0.006776421
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-51-25-AM_png.rf.a3d1d5f2dd4092e4490eb46d145115e6.jpg,3,blue_finger,3,blue_finger,0.9597607,True,0.006490239,0.012473857,0.0074880547,0.9597607,0.0062255748,0.007561629
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-10-13-AM_png.rf.bef8259bdd3b9c60cf47440f0f271dfb.jpg,3,blue_finger,3,blue_finger,0.94946665,True,0.004958399,0.012606797,0.006129755,0.94946665,0.0064260205,0.020412441
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-10-13-AM_png.rf.f6837256b92b4414bc5bb1ee6f1ae872.jpg,3,blue_finger,4,clubbing,0.73747885,False,0.010282665,0.030583268,0.006700322,0.19486217,0.73747885,0.02009281
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-11-16-AM_png.rf.abb7e53099b9167c9c3665332cd601ca.jpg,3,blue_finger,3,blue_finger,0.9605849,True,0.00553542,0.013426815,0.006312033,0.9605849,0.0061990004,0.007941954
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-11-25-AM_png.rf.e2472a5d8eee70b2b3051b971684bbf2.jpg,3,blue_finger,3,blue_finger,0.95722276,True,0.0071410504,0.014083633,0.007316226,0.95722276,0.0059965053,0.008239854
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-11-25-AM_png.rf.e71f3c9923a9c0976479cf7a61c1e3bf.jpg,3,blue_finger,3,blue_finger,0.92332447,True,0.008829269,0.023963213,0.009487716,0.92332447,0.008556491,0.02583889
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-9-30-50-AM_png.rf.01a0b573ad637eb8c8e635e2af97687b.jpg,3,blue_finger,3,blue_finger,0.90491194,True,0.05344062,0.0181719,0.0096337795,0.90491194,0.0063998788,0.0074419305
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-9-30-50-AM_png.rf.0eeec8e1e28fac5468861de0b4875829.jpg,3,blue_finger,3,blue_finger,0.95235395,True,0.014192164,0.013350365,0.00754197,0.95235395,0.0052011786,0.007360393
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-9-30-55-AM_png.rf.b6e8276f01038e40c634a684f6efea01.jpg,3,blue_finger,3,blue_finger,0.9575524,True,0.010888174,0.012594544,0.00546711,0.9575524,0.0069797277,0.0065179784
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-9-31-06-AM_png.rf.0c1f8e2620181d26281be1dae5767134.jpg,3,blue_finger,3,blue_finger,0.9622484,True,0.007578698,0.011646953,0.005064748,0.9622484,0.007976025,0.00548516
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-10-05-18-PM_png.rf.3001a131b94fa69e07a045c4dea95aa8.jpg,3,blue_finger,3,blue_finger,0.9646825,True,0.0056158025,0.011866861,0.0061859526,0.9646825,0.0055340263,0.006114834
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-10-06-57-PM_png.rf.37ea9a70aed08c17111561f7ff997b58.jpg,3,blue_finger,3,blue_finger,0.9556031,True,0.0059591406,0.014658534,0.0066090846,0.9556031,0.008780546,0.008389525
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-10-09-28-PM_png.rf.492c16db531a69e5dd109057208e1300.jpg,3,blue_finger,3,blue_finger,0.9664513,True,0.0033497063,0.010736556,0.00501888,0.9664513,0.009495515,0.0049480675
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.ed3e4c485a4cb3f6af073a31b1ce112e.jpg,3,blue_finger,3,blue_finger,0.9623774,True,0.0054221977,0.012860862,0.0060748844,0.9623774,0.004922506,0.008342108
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.f357adca933ff843d33f651fea90a597.jpg,3,blue_finger,3,blue_finger,0.960938,True,0.0051869573,0.012312416,0.0058874968,0.960938,0.0066505307,0.009024629
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-4-49-53-PM_png.rf.f269cc724a0412f2f709e7fe2105b56a.jpg,3,blue_finger,3,blue_finger,0.95867383,True,0.0065513994,0.013757036,0.0068508163,0.95867383,0.006660807,0.007506032
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-4-50-45-PM_png.rf.09f6901091920ba4e757969e9a61a283.jpg,3,blue_finger,3,blue_finger,0.95040447,True,0.007957463,0.015183646,0.008590808,0.95040447,0.007516976,0.010346687
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-4-57-31-PM_png.rf.fb3f46396a157401c25ce607e8ea475b.jpg,3,blue_finger,3,blue_finger,0.7220696,True,0.005536479,0.021173323,0.008536766,0.7220696,0.23614535,0.0065384344
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-4-57-51-PM_png.rf.d1a6fe9f251911fc2a5fe4cb1b75e848.jpg,3,blue_finger,3,blue_finger,0.9598331,True,0.0051443498,0.014196415,0.0073893913,0.9598331,0.0073721567,0.006064558
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-01-41-PM_png.rf.9db9fb4e806cc607b53d538a9e84904b.jpg,3,blue_finger,3,blue_finger,0.95284194,True,0.0066035297,0.015857536,0.0066475426,0.95284194,0.010649135,0.007400326
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-02-29-PM_png.rf.b395747583bcccc59638dfd47b0bfebb.jpg,3,blue_finger,3,blue_finger,0.9561885,True,0.006286123,0.01480874,0.007252295,0.9561885,0.008229562,0.0072347554
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-03-01-PM_png.rf.5a7a6f1d4a3731323942f3bd47425522.jpg,3,blue_finger,3,blue_finger,0.9630242,True,0.005656648,0.012298656,0.006633447,0.9630242,0.005109464,0.007277573
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-03-11-PM_png.rf.7ce4545c923eb10b2bd8215d89c18c0b.jpg,3,blue_finger,3,blue_finger,0.95888126,True,0.0058116727,0.012604809,0.007371044,0.95888126,0.007830304,0.0075008217
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-05-41-PM_png.rf.d66dc6eaa47882611fb807a638bd93ee.jpg,3,blue_finger,3,blue_finger,0.95487005,True,0.005384617,0.015677895,0.0075881556,0.95487005,0.0075880284,0.008891277
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-05-43-PM_png.rf.d2a0a8780d0baba489dd43395501bd74.jpg,3,blue_finger,3,blue_finger,0.95592195,True,0.004672705,0.016595788,0.006688651,0.95592195,0.009076759,0.0070441077
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-06-00-PM_png.rf.8385f1d0fe91b9f590e39c3acc4378e3.jpg,3,blue_finger,3,blue_finger,0.959855,True,0.0040493943,0.012965491,0.00840617,0.959855,0.009358748,0.005365208
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-06-33-PM_png.rf.a6ffd33551d7738fd2a05e5ebe6a1de5.jpg,3,blue_finger,3,blue_finger,0.95504975,True,0.0039328253,0.012498714,0.0068377457,0.95504975,0.017632736,0.004048253
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-09-59-PM_png.rf.1c6a1bd2cbb3d89a30fd2e7f31af107d.jpg,3,blue_finger,3,blue_finger,0.6522712,True,0.29390073,0.025222436,0.011672783,0.6522712,0.009273719,0.0076591447
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-09-59-PM_png.rf.3734ea96fa04a2f97710416b20f0691e.jpg,3,blue_finger,3,blue_finger,0.92579293,True,0.035992958,0.01812375,0.008472098,0.92579293,0.006842301,0.0047758897
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-10-07-PM_png.rf.15ea6de8993357568365d6c4430f3c9a.jpg,3,blue_finger,3,blue_finger,0.977671,True,0.0024545558,0.0070541934,0.009074403,0.977671,0.0026317043,0.0011142057
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-10-07-PM_png.rf.ada79554aca0a8499888c1d6555d77f5.jpg,3,blue_finger,3,blue_finger,0.9619924,True,0.0028018062,0.01082196,0.0050442135,0.9619924,0.015081954,0.0042576706
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-10-19-PM_png.rf.cbd1ea6045847d8dc5dbcc77046facf4.jpg,3,blue_finger,3,blue_finger,0.9675322,True,0.0045244293,0.012779265,0.0061621848,0.9675322,0.0048289634,0.00417291
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-11-17-PM_png.rf.466a3c2438e2b92c3ad377ac73a85da6.jpg,3,blue_finger,3,blue_finger,0.94574267,True,0.008189967,0.018684145,0.011254834,0.94574267,0.008382503,0.007745879
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-18-20-PM_png.rf.6d92bf144bc68a2a517d4e49c369ffd6.jpg,3,blue_finger,3,blue_finger,0.9638107,True,0.003929329,0.012994207,0.0058799693,0.9638107,0.006760514,0.0066252816
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-21-20-PM_png.rf.2b7b4897930f3d239886649a6bb64e86.jpg,3,blue_finger,3,blue_finger,0.95425797,True,0.005981916,0.014367802,0.00672144,0.95425797,0.0076718107,0.010999033
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-22-06-PM_png.rf.38183b58151112d579c5710e33fb89a4.jpg,3,blue_finger,3,blue_finger,0.96765155,True,0.004299695,0.009733922,0.010097931,0.96765155,0.002391701,0.0058252066
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-23-38-PM_png.rf.01e1d9f47bebcf86d7616b943066af08.jpg,3,blue_finger,3,blue_finger,0.9563423,True,0.0026368941,0.0074718553,0.003471635,0.9563423,0.0022099402,0.027867427
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-25-44-PM_png.rf.73b993cbf96344d526979b2501698433.jpg,3,blue_finger,3,blue_finger,0.9486537,True,0.010451111,0.014042125,0.0096548945,0.9486537,0.006953278,0.0102448445
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-26-02-PM_png.rf.bf53966750be2dcf733d84487f188e90.jpg,3,blue_finger,3,blue_finger,0.95592237,True,0.0051707756,0.016487844,0.0069893897,0.95592237,0.008148717,0.007280819
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-26-29-PM_png.rf.b4ad0e5b8c86c9bea3a46075a6f6542e.jpg,3,blue_finger,3,blue_finger,0.96012574,True,0.0075940234,0.012147247,0.0062113404,0.96012574,0.005924204,0.007997428
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-26-45-PM_png.rf.8bf2c580a12de7f991b427e2adae6510.jpg,3,blue_finger,3,blue_finger,0.9481786,True,0.0061539314,0.018478708,0.010045083,0.9481786,0.007219621,0.009924077
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-26-45-PM_png.rf.e4b25faa14eb7488d36c86bd7c44b305.jpg,3,blue_finger,3,blue_finger,0.9558685,True,0.0053827497,0.015756758,0.008197505,0.9558685,0.0059043537,0.008890126
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-27-14-PM_png.rf.80ded82ebb475a2687e76e30a3ac3b5b.jpg,3,blue_finger,3,blue_finger,0.9579225,True,0.0072973934,0.014205262,0.006438901,0.9579225,0.007794297,0.0063416995
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.5d0d94967de6ec88184d00d361245754.jpg,3,blue_finger,3,blue_finger,0.93201154,True,0.0077383057,0.01465547,0.0031632832,0.93201154,0.033560064,0.008871325
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.ddf028f68cbeef3978069e3df0fb9e65.jpg,3,blue_finger,3,blue_finger,0.92952645,True,0.007994044,0.020466717,0.0057797455,0.92952645,0.027753046,0.008479997
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-27-36-PM_png.rf.7a6a624912158d8d9d9476d013fe2498.jpg,3,blue_finger,3,blue_finger,0.9768231,True,0.0009478466,0.011233604,0.004893412,0.9768231,0.0040463926,0.002055603
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-29-14-PM_png.rf.96fb8142058a66342b87b8d66400a16c.jpg,3,blue_finger,3,blue_finger,0.96273404,True,0.007022418,0.013323807,0.0076955804,0.96273404,0.00554644,0.0036776895
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-14-15-PM_png.rf.f3eaacf8f1ccfc85715030c4e45c1d7d.jpg,3,blue_finger,3,blue_finger,0.95228446,True,0.0072321026,0.01851785,0.0059913085,0.95228446,0.0066609723,0.009313312
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-15-47-PM_png.rf.41441eb32a11a4aa4fdbe12dfae48e5a.jpg,3,blue_finger,3,blue_finger,0.9595295,True,0.0064442432,0.012945102,0.005976499,0.9595295,0.007888735,0.007215909
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-15-51-PM_png.rf.1af0403480df0fefa1690f770c7c2a1b.jpg,3,blue_finger,3,blue_finger,0.8663625,True,0.005067148,0.020202281,0.006413042,0.8663625,0.09602071,0.0059342515
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-19-18-PM_png.rf.5b65c72771d63f6ed8e08fa9d3dfab09.jpg,3,blue_finger,3,blue_finger,0.7757846,True,0.15213166,0.03691674,0.015508939,0.7757846,0.0065152505,0.01314281
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-25-46-PM_png.rf.30ea5662db91ff960aec64c609a6a8d5.jpg,3,blue_finger,3,blue_finger,0.9602271,True,0.0060398025,0.012818989,0.008341805,0.9602271,0.00726189,0.00531045
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-51-01-PM_png.rf.68d97cc811337faf3cbdbf2273a2b9ae.jpg,3,blue_finger,3,blue_finger,0.95945203,True,0.0053721895,0.01411823,0.00755937,0.95945203,0.0057811006,0.0077171293
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-56-36-PM_png.rf.26fb550fbb52755e0121d2582b8da075.jpg,3,blue_finger,3,blue_finger,0.9439064,True,0.018963255,0.01654868,0.0064122765,0.9439064,0.005642171,0.008527219
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-56-36-PM_png.rf.b95298004c99cf60a837116cc391655e.jpg,3,blue_finger,3,blue_finger,0.9562418,True,0.009266608,0.013424478,0.006178319,0.9562418,0.005431065,0.009457747
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-05-44-PM_png.rf.e7dc8a7529828409c6abf084a909ab63.jpg,3,blue_finger,3,blue_finger,0.92674965,True,0.004277068,0.014358085,0.010061897,0.92674965,0.010835963,0.033717424
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-06-56-PM_png.rf.36a82022f24ece9ea6ab485d77a6d183.jpg,3,blue_finger,3,blue_finger,0.9622156,True,0.0030615444,0.013618497,0.0053966264,0.9622156,0.006295579,0.009412221
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-07-07-PM_png.rf.37aad7959a09fc9a3b3875b5a9e3c34c.jpg,3,blue_finger,3,blue_finger,0.9624399,True,0.010879497,0.009783217,0.003746524,0.9624399,0.0010550257,0.012095746
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-07-19-PM_png.rf.36ffc481f0ba738038dcfe2741fe5940.jpg,3,blue_finger,3,blue_finger,0.95116895,True,0.0063116467,0.016749397,0.0075887223,0.95116895,0.0068664164,0.011314908
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-08-36-PM_png.rf.a528a8c595c5b7986856d6129ea42d3c.jpg,3,blue_finger,3,blue_finger,0.9524003,True,0.0074528106,0.014753259,0.007343219,0.9524003,0.010756419,0.007293989
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-14-59-PM_png.rf.76f068f0b26fc6f70a15f257a9ac93fd.jpg,3,blue_finger,3,blue_finger,0.95593053,True,0.007026073,0.014543513,0.0073911254,0.95593053,0.0050534615,0.010055381
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-14-59-PM_png.rf.9754845a46f8dd808a596d4a33772990.jpg,3,blue_finger,3,blue_finger,0.9595038,True,0.0062991777,0.014428668,0.0061189216,0.9595038,0.0055666813,0.00808264
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-15-03-PM_png.rf.0ca2b665877c5ea8efe18dd32b984fb0.jpg,3,blue_finger,3,blue_finger,0.9430023,True,0.0095004765,0.020713184,0.009209455,0.9430023,0.006450304,0.011124281
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-21-08-PM_png.rf.7629e9308b9daf87d7f382aed6484ffc.jpg,3,blue_finger,3,blue_finger,0.9586047,True,0.006999864,0.014082295,0.0072978074,0.9586047,0.006455918,0.0065593384
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-21-16-PM_png.rf.3d91d82844db3c62c756fcf83380dc86.jpg,3,blue_finger,3,blue_finger,0.96022654,True,0.006485882,0.012831568,0.0073825177,0.96022654,0.0044901827,0.008583298
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-21-29-PM_png.rf.40e53d088645919548dd48db035fbe43.jpg,3,blue_finger,3,blue_finger,0.96023023,True,0.005540708,0.013697961,0.0073266397,0.96023023,0.0074450057,0.0057594036
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-22-07-PM_png.rf.4d30071c130d972080b3785c7c01561e.jpg,3,blue_finger,3,blue_finger,0.9380467,True,0.0091038635,0.017572237,0.0080855265,0.9380467,0.007188982,0.02000273
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-22-07-PM_png.rf.a1d378a55d47c364fc0a76bb561ec87c.jpg,3,blue_finger,3,blue_finger,0.9542384,True,0.006731254,0.01515053,0.007891458,0.9542384,0.0062549035,0.009733458
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-46-05-PM_png.rf.13a0a4edd6a71541b44ff9c5c285767d.jpg,3,blue_finger,3,blue_finger,0.9570386,True,0.005410657,0.014731772,0.0077833924,0.9570386,0.0074668876,0.0075685997
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-46-24-PM_png.rf.f1a68de9eacbc4cd145b70e320ef0cc3.jpg,3,blue_finger,3,blue_finger,0.95611787,True,0.00846888,0.014891853,0.007461963,0.95611787,0.0048667393,0.008192745
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-47-35-PM_png.rf.505a66d48d60cb030e85e72d119e7f37.jpg,3,blue_finger,3,blue_finger,0.9595387,True,0.005899685,0.014978744,0.006301239,0.9595387,0.006390692,0.006890911
