filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-020714_png.rf.99b221cb0412a8282ac35290cb25a5f4.jpg,2,Onychogryphosis,2,Onychogryphosis,0.93928576,True,0.008966408,0.02090209,0.93928576,0.013650817,0.007055,0.010139919
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-020714_png.rf.b01bf1fad1e374d9f8125b2c4d855ace.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9507752,True,0.016651096,0.0145936515,0.9507752,0.0052971873,0.006425593,0.0062571554
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-021051_png.rf.8cd7dd8535761b774588c7ecc4373722.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9399722,True,0.008881222,0.020049708,0.9399722,0.011786947,0.010433169,0.008876697
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\images--66D6Hn_jpeg.rf.4a23427324684d761e7d8916fc6faefb.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95108134,True,0.0030589562,0.01926468,0.95108134,0.010838392,0.0033289634,0.012427641
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\images--79BNfh_jpeg.rf.0f0ed2addfd11f5747e7af9a073b3637.jpg,2,Onychogryphosis,2,Onychogryphosis,0.96079415,True,0.0058304793,0.0135604665,0.96079415,0.0076376875,0.0044683674,0.0077089556
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\images--7hiLgj_jpeg.rf.07badc72cc0a18d2ce89778c0eb02028.jpg,2,Onychogryphosis,2,Onychogryphosis,0.50355464,True,0.25717157,0.123405,0.50355464,0.021341112,0.045473266,0.049054347
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\images--sqWhaj_jpeg.rf.2815459cd3bf1013f31390cc0d957f4c.jpg,2,Onychogryphosis,2,Onychogryphosis,0.8680469,True,0.022401381,0.034604717,0.8680469,0.02400145,0.022900488,0.028045034
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\3537c880a6f711e688859b4b6be08695-Fig_3A_red-purple_discoloration_JPG.rf.61c1f59c35c9ae93a89c356b3d0786eb.jpg,3,blue_finger,3,blue_finger,0.94836414,True,0.01839219,0.014925939,0.008195944,0.94836414,0.0025028337,0.0076189423
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\3537c880a6f711e688859b4b6be08695-Fig_3A_red-purple_discoloration_JPG.rf.9c6f3181cc588acd8bad259f00e3cab3.jpg,3,blue_finger,3,blue_finger,0.92909145,True,0.02515204,0.024734834,0.008879561,0.92909145,0.0047646547,0.0073773973
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-36-15-AM_png.rf.07fe9e00799550cf0f7834112b8b1a9d.jpg,3,blue_finger,3,blue_finger,0.9493585,True,0.0084642265,0.015967939,0.0083417045,0.9493585,0.006319153,0.011548421
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-36-15-AM_png.rf.4dc9d4e3de78f1e786a5620c9e491a25.jpg,3,blue_finger,3,blue_finger,0.9464683,True,0.00842933,0.013770821,0.0102012595,0.9464683,0.012514822,0.008615436
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-36-37-AM_png.rf.06f237bfd23271070895d3a22d742b18.jpg,3,blue_finger,3,blue_finger,0.9396854,True,0.005492763,0.02571739,0.005142735,0.9396854,0.017564997,0.0063967463
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-36-41-AM_png.rf.ead8fc33ed8772a6c1493ae9e7109253.jpg,3,blue_finger,3,blue_finger,0.9534998,True,0.005638088,0.012514276,0.008719276,0.9534998,0.0070203682,0.012608175
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-38-28-AM_png.rf.4d8428e243af7ff56330dbe382c35d31.jpg,3,blue_finger,3,blue_finger,0.9676619,True,0.005454099,0.008610528,0.00428252,0.9676619,0.005373485,0.008617429
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-38-37-AM_png.rf.0070f2e5afc63e4dbe2ccf36a8992c91.jpg,3,blue_finger,3,blue_finger,0.9637189,True,0.0050418093,0.014806313,0.006013241,0.9637189,0.0048506726,0.0055690696
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-38-37-AM_png.rf.db278dce2e507e7c5ea6bb019de05d71.jpg,3,blue_finger,3,blue_finger,0.96205634,True,0.006496915,0.011637824,0.006486354,0.96205634,0.004504511,0.008818017
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-39-17-AM_png.rf.3511fce5a257d00f145d61aba9123e8c.jpg,3,blue_finger,3,blue_finger,0.96882445,True,0.0040831254,0.011549222,0.0034336343,0.96882445,0.0029632046,0.009146396
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-39-29-AM_png.rf.c55061cef102fdab5dcb7ecc681b98c1.jpg,3,blue_finger,3,blue_finger,0.95550984,True,0.0070363516,0.014720637,0.0090731615,0.95550984,0.005812829,0.007847167
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-39-37-AM_png.rf.a5656d52ec986465d46d9c237e9491fb.jpg,3,blue_finger,3,blue_finger,0.9265872,True,0.011220225,0.019786648,0.012688811,0.9265872,0.013552877,0.01616422
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-40-07-AM_png.rf.ac1bd481a7768d536d4b898885ff708f.jpg,3,blue_finger,3,blue_finger,0.9590204,True,0.0067238184,0.014111361,0.0061360267,0.9590204,0.0054070055,0.00860147
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-43-46-AM_png.rf.020015f536c0f6cd8b87421b50930bf2.jpg,3,blue_finger,3,blue_finger,0.9629465,True,0.0072662435,0.012016604,0.0046956716,0.9629465,0.0037693738,0.009305712
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-43-46-AM_png.rf.f6e7ef3e2a91b5aa0dbfcd5290d756fb.jpg,3,blue_finger,3,blue_finger,0.9537871,True,0.0072983284,0.016537175,0.006852975,0.9537871,0.0033734692,0.012151028
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-44-24-AM_png.rf.0fc15e7d1ca7e1dd1009010d21c4b025.jpg,3,blue_finger,3,blue_finger,0.9609277,True,0.005075351,0.015657008,0.0038046858,0.9609277,0.0060096057,0.0085255755
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-51-25-AM_png.rf.a3d1d5f2dd4092e4490eb46d145115e6.jpg,3,blue_finger,3,blue_finger,0.9659355,True,0.003940547,0.012083703,0.0055753966,0.9659355,0.007876552,0.0045883395
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-10-13-AM_png.rf.bef8259bdd3b9c60cf47440f0f271dfb.jpg,3,blue_finger,3,blue_finger,0.9030002,True,0.008114096,0.031071339,0.005812907,0.9030002,0.026542125,0.025459448
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-10-13-AM_png.rf.f6837256b92b4414bc5bb1ee6f1ae872.jpg,3,blue_finger,3,blue_finger,0.9216983,True,0.014071969,0.01656683,0.007418296,0.9216983,0.02747071,0.012773919
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-11-16-AM_png.rf.abb7e53099b9167c9c3665332cd601ca.jpg,3,blue_finger,3,blue_finger,0.937828,True,0.00983049,0.017552424,0.013007569,0.937828,0.014166682,0.007614859
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-11-25-AM_png.rf.e2472a5d8eee70b2b3051b971684bbf2.jpg,3,blue_finger,3,blue_finger,0.9543155,True,0.0057621375,0.013985119,0.008942749,0.9543155,0.008845423,0.008149058
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-11-25-AM_png.rf.e71f3c9923a9c0976479cf7a61c1e3bf.jpg,3,blue_finger,3,blue_finger,0.91852784,True,0.0065982365,0.041197803,0.0065178704,0.91852784,0.012534276,0.014624029
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-9-30-50-AM_png.rf.01a0b573ad637eb8c8e635e2af97687b.jpg,3,blue_finger,3,blue_finger,0.9521557,True,0.008331265,0.010827434,0.01039505,0.9521557,0.0076123327,0.010678129
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-9-30-50-AM_png.rf.0eeec8e1e28fac5468861de0b4875829.jpg,3,blue_finger,3,blue_finger,0.946289,True,0.012434096,0.018256016,0.009713096,0.946289,0.0047565023,0.008551349
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-9-30-55-AM_png.rf.b6e8276f01038e40c634a684f6efea01.jpg,3,blue_finger,3,blue_finger,0.9470162,True,0.0074226493,0.010343496,0.0053400714,0.9470162,0.0015363418,0.028341256
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-9-31-06-AM_png.rf.0c1f8e2620181d26281be1dae5767134.jpg,3,blue_finger,3,blue_finger,0.9646467,True,0.004768789,0.015507563,0.004620359,0.9646467,0.0035116433,0.0069448953
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-10-05-18-PM_png.rf.3001a131b94fa69e07a045c4dea95aa8.jpg,3,blue_finger,3,blue_finger,0.9636519,True,0.010408319,0.013564098,0.0046866117,0.9636519,0.0037288284,0.0039602653
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-10-06-57-PM_png.rf.37ea9a70aed08c17111561f7ff997b58.jpg,3,blue_finger,3,blue_finger,0.90865606,True,0.012041124,0.040703937,0.010120529,0.90865606,0.018392432,0.010085862
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-10-09-28-PM_png.rf.492c16db531a69e5dd109057208e1300.jpg,3,blue_finger,3,blue_finger,0.8658237,True,0.010503959,0.022978775,0.01414978,0.8658237,0.07621503,0.01032874
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.ed3e4c485a4cb3f6af073a31b1ce112e.jpg,3,blue_finger,3,blue_finger,0.8252761,True,0.038771946,0.056995574,0.009603839,0.8252761,0.023977367,0.045375243
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.f357adca933ff843d33f651fea90a597.jpg,3,blue_finger,3,blue_finger,0.9420963,True,0.013027202,0.018210454,0.0067948466,0.9420963,0.008614397,0.011256839
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-4-49-53-PM_png.rf.f269cc724a0412f2f709e7fe2105b56a.jpg,3,blue_finger,3,blue_finger,0.9485669,True,0.007409202,0.018785693,0.007902549,0.9485669,0.0076896814,0.009645914
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-4-50-45-PM_png.rf.09f6901091920ba4e757969e9a61a283.jpg,3,blue_finger,3,blue_finger,0.9330584,True,0.0072757145,0.020935923,0.009896136,0.9330584,0.01997564,0.008858255
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-4-57-31-PM_png.rf.fb3f46396a157401c25ce607e8ea475b.jpg,3,blue_finger,3,blue_finger,0.9547776,True,0.008085824,0.014269822,0.006820345,0.9547776,0.01008697,0.0059594344
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-4-57-51-PM_png.rf.d1a6fe9f251911fc2a5fe4cb1b75e848.jpg,3,blue_finger,3,blue_finger,0.95300853,True,0.0042185895,0.018139292,0.005742248,0.95300853,0.008394301,0.010497109
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-01-41-PM_png.rf.9db9fb4e806cc607b53d538a9e84904b.jpg,3,blue_finger,3,blue_finger,0.8714345,True,0.011038206,0.026344256,0.024546837,0.8714345,0.039064486,0.027571643
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-02-29-PM_png.rf.b395747583bcccc59638dfd47b0bfebb.jpg,3,blue_finger,3,blue_finger,0.95120066,True,0.009854295,0.015022877,0.0066429144,0.95120066,0.0069714277,0.010307883
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-03-01-PM_png.rf.5a7a6f1d4a3731323942f3bd47425522.jpg,3,blue_finger,3,blue_finger,0.93990594,True,0.0074478784,0.021897372,0.01090322,0.93990594,0.011614859,0.008230817
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-03-11-PM_png.rf.7ce4545c923eb10b2bd8215d89c18c0b.jpg,3,blue_finger,3,blue_finger,0.95390886,True,0.004777864,0.016930334,0.0071062814,0.95390886,0.007577319,0.009699245
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-05-41-PM_png.rf.d66dc6eaa47882611fb807a638bd93ee.jpg,3,blue_finger,3,blue_finger,0.95162743,True,0.0104227215,0.015769675,0.0075227963,0.95162743,0.005580884,0.009076436
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-05-43-PM_png.rf.d2a0a8780d0baba489dd43395501bd74.jpg,3,blue_finger,3,blue_finger,0.9606074,True,0.0076058377,0.0135333,0.0044552414,0.9606074,0.0066142385,0.0071839993
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-06-00-PM_png.rf.8385f1d0fe91b9f590e39c3acc4378e3.jpg,3,blue_finger,3,blue_finger,0.69964075,True,0.026106156,0.04144426,0.018833099,0.69964075,0.17997344,0.034002278
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-06-33-PM_png.rf.a6ffd33551d7738fd2a05e5ebe6a1de5.jpg,3,blue_finger,3,blue_finger,0.95787615,True,0.00706779,0.014677106,0.0044592405,0.95787615,0.009533512,0.006386151
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-09-59-PM_png.rf.1c6a1bd2cbb3d89a30fd2e7f31af107d.jpg,3,blue_finger,3,blue_finger,0.96174496,True,0.005242678,0.011293394,0.008530417,0.96174496,0.00817528,0.005013191
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-09-59-PM_png.rf.3734ea96fa04a2f97710416b20f0691e.jpg,3,blue_finger,3,blue_finger,0.75296265,True,0.11653988,0.036508985,0.0203164,0.75296265,0.06846344,0.005208616
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-10-07-PM_png.rf.15ea6de8993357568365d6c4430f3c9a.jpg,3,blue_finger,3,blue_finger,0.56828314,True,0.03635758,0.12226664,0.15676041,0.56828314,0.08272841,0.033603802
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-10-07-PM_png.rf.ada79554aca0a8499888c1d6555d77f5.jpg,3,blue_finger,3,blue_finger,0.94029135,True,0.008191822,0.0074722306,0.031376865,0.94029135,0.008944803,0.0037229038
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-10-19-PM_png.rf.cbd1ea6045847d8dc5dbcc77046facf4.jpg,3,blue_finger,3,blue_finger,0.95500714,True,0.009098838,0.013680152,0.0121345455,0.95500714,0.0028706007,0.00720872
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-11-17-PM_png.rf.466a3c2438e2b92c3ad377ac73a85da6.jpg,3,blue_finger,3,blue_finger,0.9528425,True,0.004680999,0.0134531185,0.007766875,0.9528425,0.008975488,0.012281055
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-18-20-PM_png.rf.6d92bf144bc68a2a517d4e49c369ffd6.jpg,3,blue_finger,3,blue_finger,0.9532722,True,0.0056049605,0.015358881,0.007468389,0.9532722,0.0076359985,0.010659489
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-21-20-PM_png.rf.2b7b4897930f3d239886649a6bb64e86.jpg,3,blue_finger,3,blue_finger,0.9465521,True,0.005116048,0.018518148,0.0060568354,0.9465521,0.0063271415,0.0174297
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-22-06-PM_png.rf.38183b58151112d579c5710e33fb89a4.jpg,3,blue_finger,3,blue_finger,0.9306069,True,0.0055920957,0.022417141,0.006931966,0.9306069,0.029010056,0.005441819
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-23-38-PM_png.rf.01e1d9f47bebcf86d7616b943066af08.jpg,3,blue_finger,3,blue_finger,0.94508785,True,0.0024658248,0.012361361,0.017499093,0.94508785,0.008895613,0.013690323
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-25-44-PM_png.rf.73b993cbf96344d526979b2501698433.jpg,3,blue_finger,3,blue_finger,0.9500569,True,0.009983356,0.01576103,0.009448825,0.9500569,0.008580658,0.006169181
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-26-02-PM_png.rf.bf53966750be2dcf733d84487f188e90.jpg,3,blue_finger,3,blue_finger,0.93565196,True,0.012202375,0.022881804,0.011607306,0.93565196,0.007556854,0.010099756
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-26-29-PM_png.rf.b4ad0e5b8c86c9bea3a46075a6f6542e.jpg,3,blue_finger,3,blue_finger,0.924515,True,0.012934446,0.022322815,0.009123674,0.924515,0.015271353,0.015832748
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-26-45-PM_png.rf.8bf2c580a12de7f991b427e2adae6510.jpg,3,blue_finger,3,blue_finger,0.96041036,True,0.006937918,0.014393439,0.004380187,0.96041036,0.00578528,0.008092877
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-26-45-PM_png.rf.e4b25faa14eb7488d36c86bd7c44b305.jpg,3,blue_finger,3,blue_finger,0.9581558,True,0.006463969,0.0135855805,0.006014553,0.9581558,0.0066237417,0.0091563715
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-27-14-PM_png.rf.80ded82ebb475a2687e76e30a3ac3b5b.jpg,3,blue_finger,3,blue_finger,0.96097714,True,0.005859329,0.011933612,0.0068131164,0.96097714,0.006236111,0.008180711
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.5d0d94967de6ec88184d00d361245754.jpg,3,blue_finger,3,blue_finger,0.84291965,True,0.04256313,0.024350094,0.016474795,0.84291965,0.058683887,0.01500842
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.ddf028f68cbeef3978069e3df0fb9e65.jpg,3,blue_finger,3,blue_finger,0.89575946,True,0.014360568,0.02134663,0.017427824,0.89575946,0.043107472,0.007998078
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-27-36-PM_png.rf.7a6a624912158d8d9d9476d013fe2498.jpg,3,blue_finger,3,blue_finger,0.8108616,True,0.011959131,0.028389502,0.02934547,0.8108616,0.08764267,0.03180169
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-5-29-14-PM_png.rf.96fb8142058a66342b87b8d66400a16c.jpg,3,blue_finger,3,blue_finger,0.9325615,True,0.016297689,0.018942008,0.011823032,0.9325615,0.011761619,0.008614192
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-14-15-PM_png.rf.f3eaacf8f1ccfc85715030c4e45c1d7d.jpg,3,blue_finger,3,blue_finger,0.96389186,True,0.0060755205,0.013061987,0.007468807,0.96389186,0.0047741137,0.0047277114
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-15-47-PM_png.rf.41441eb32a11a4aa4fdbe12dfae48e5a.jpg,3,blue_finger,3,blue_finger,0.9351492,True,0.010564299,0.018556139,0.00861158,0.9351492,0.012414302,0.0147044975
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-15-51-PM_png.rf.1af0403480df0fefa1690f770c7c2a1b.jpg,3,blue_finger,3,blue_finger,0.90548676,True,0.013021984,0.022404868,0.006683785,0.90548676,0.029203765,0.023198716
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-19-18-PM_png.rf.5b65c72771d63f6ed8e08fa9d3dfab09.jpg,3,blue_finger,3,blue_finger,0.84545964,True,0.010022799,0.096350126,0.020332051,0.84545964,0.014357968,0.013477527
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-25-46-PM_png.rf.30ea5662db91ff960aec64c609a6a8d5.jpg,3,blue_finger,3,blue_finger,0.4273856,True,0.13543692,0.056980476,0.009059115,0.4273856,0.3029816,0.06815628
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-51-01-PM_png.rf.68d97cc811337faf3cbdbf2273a2b9ae.jpg,3,blue_finger,3,blue_finger,0.9252715,True,0.008919868,0.02390924,0.013332552,0.9252715,0.015827952,0.01273877
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-56-36-PM_png.rf.26fb550fbb52755e0121d2582b8da075.jpg,3,blue_finger,3,blue_finger,0.9515772,True,0.0065526115,0.015938822,0.010207979,0.9515772,0.006239759,0.009483664
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-56-36-PM_png.rf.b95298004c99cf60a837116cc391655e.jpg,3,blue_finger,3,blue_finger,0.9607384,True,0.0061555225,0.012453706,0.006455505,0.9607384,0.005413529,0.008783242
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-05-44-PM_png.rf.e7dc8a7529828409c6abf084a909ab63.jpg,3,blue_finger,5,pitting,0.70355576,False,0.012366119,0.02732141,0.01251755,0.15096603,0.0932731,0.70355576
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-06-56-PM_png.rf.36a82022f24ece9ea6ab485d77a6d183.jpg,3,blue_finger,3,blue_finger,0.9506418,True,0.006115631,0.017189719,0.0063613667,0.9506418,0.009101104,0.0105904145
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-07-07-PM_png.rf.37aad7959a09fc9a3b3875b5a9e3c34c.jpg,3,blue_finger,3,blue_finger,0.9515306,True,0.0060942858,0.016747162,0.011840504,0.9515306,0.0054522385,0.008335249
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-07-19-PM_png.rf.36ffc481f0ba738038dcfe2741fe5940.jpg,3,blue_finger,3,blue_finger,0.9511154,True,0.012737239,0.015443802,0.007984843,0.9511154,0.0048161885,0.007902542
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-08-36-PM_png.rf.a528a8c595c5b7986856d6129ea42d3c.jpg,3,blue_finger,3,blue_finger,0.917298,True,0.010071473,0.02449118,0.012652998,0.917298,0.028363595,0.0071226684
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-14-59-PM_png.rf.76f068f0b26fc6f70a15f257a9ac93fd.jpg,3,blue_finger,3,blue_finger,0.9650514,True,0.0051914155,0.01097904,0.0050254487,0.9650514,0.00823906,0.005513636
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-14-59-PM_png.rf.9754845a46f8dd808a596d4a33772990.jpg,3,blue_finger,3,blue_finger,0.9562501,True,0.006537089,0.016838677,0.008155327,0.9562501,0.0063441778,0.0058747623
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-15-03-PM_png.rf.0ca2b665877c5ea8efe18dd32b984fb0.jpg,3,blue_finger,3,blue_finger,0.9329549,True,0.011896648,0.021426879,0.01056947,0.9329549,0.010164676,0.012987367
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-21-08-PM_png.rf.7629e9308b9daf87d7f382aed6484ffc.jpg,3,blue_finger,3,blue_finger,0.9513125,True,0.008206983,0.0141301425,0.008211611,0.9513125,0.01143413,0.0067046266
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-21-16-PM_png.rf.3d91d82844db3c62c756fcf83380dc86.jpg,3,blue_finger,3,blue_finger,0.94749314,True,0.007958785,0.01817391,0.0060590655,0.94749314,0.010700288,0.009614851
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-21-29-PM_png.rf.40e53d088645919548dd48db035fbe43.jpg,3,blue_finger,3,blue_finger,0.9490707,True,0.008393133,0.015145574,0.009874421,0.9490707,0.009175748,0.00834036
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-22-07-PM_png.rf.4d30071c130d972080b3785c7c01561e.jpg,3,blue_finger,3,blue_finger,0.76973486,True,0.048642736,0.03797435,0.008748371,0.76973486,0.026619265,0.10828046
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-22-07-PM_png.rf.a1d378a55d47c364fc0a76bb561ec87c.jpg,3,blue_finger,3,blue_finger,0.6340369,True,0.012101169,0.033397324,0.009221703,0.6340369,0.011850017,0.29939288
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-46-05-PM_png.rf.13a0a4edd6a71541b44ff9c5c285767d.jpg,3,blue_finger,3,blue_finger,0.9590044,True,0.007417837,0.011241784,0.006655787,0.9590044,0.010571779,0.0051084813
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-46-24-PM_png.rf.f1a68de9eacbc4cd145b70e320ef0cc3.jpg,3,blue_finger,3,blue_finger,0.967528,True,0.0050823437,0.011563114,0.0041213804,0.967528,0.0036018903,0.008103256
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-47-35-PM_png.rf.505a66d48d60cb030e85e72d119e7f37.jpg,3,blue_finger,3,blue_finger,0.95941746,True,0.0059326855,0.0082793925,0.00748102,0.95941746,0.010013136,0.008876334
