image_path,image_name,true_class,predicted_class,confidence_percent,correct_prediction
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-28-06-AM_png.rf.1bdc5458da2b64f3225e35fffe5ddfd2.jpg,Screen-Shot-2021-11-22-at-8-28-06-AM_png.rf.1bdc5458da2b64f3225e35fffe5ddfd2.jpg,clubbing,clubbing,90.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-28-06-AM_png.rf.58ca8017185320b5e3b6a88ac0d6f567.jpg,Screen-Shot-2021-11-22-at-8-28-06-AM_png.rf.58ca8017185320b5e3b6a88ac0d6f567.jpg,clubbing,clubbing,93.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-28-06-AM_png.rf.dd9d0a084d8657cdf2495e3b007f4813.jpg,Screen-Shot-2021-11-22-at-8-28-06-AM_png.rf.dd9d0a084d8657cdf2495e3b007f4813.jpg,clubbing,clubbing,89.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-28-22-AM_png.rf.71818e1225bab4d82ebb3c2fffde4bd4.jpg,Screen-Shot-2021-11-22-at-8-28-22-AM_png.rf.71818e1225bab4d82ebb3c2fffde4bd4.jpg,clubbing,clubbing,94.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-28-22-AM_png.rf.912dbc855daf956eaefd0814c273c499.jpg,Screen-Shot-2021-11-22-at-8-28-22-AM_png.rf.912dbc855daf956eaefd0814c273c499.jpg,clubbing,clubbing,96.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-28-22-AM_png.rf.ef9bef5c9f26b0daac69bbf74ea5fcb2.jpg,Screen-Shot-2021-11-22-at-8-28-22-AM_png.rf.ef9bef5c9f26b0daac69bbf74ea5fcb2.jpg,clubbing,clubbing,94.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-28-27-AM_png.rf.35a80970c44edc05675627b97bff9fca.jpg,Screen-Shot-2021-11-22-at-8-28-27-AM_png.rf.35a80970c44edc05675627b97bff9fca.jpg,clubbing,clubbing,82.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-28-27-AM_png.rf.559b13eb87c7675bc046764142ec6793.jpg,Screen-Shot-2021-11-22-at-8-28-27-AM_png.rf.559b13eb87c7675bc046764142ec6793.jpg,clubbing,clubbing,85.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-28-27-AM_png.rf.85faa6a524c15f1e43fc8d2c3c09d36b.jpg,Screen-Shot-2021-11-22-at-8-28-27-AM_png.rf.85faa6a524c15f1e43fc8d2c3c09d36b.jpg,clubbing,clubbing,84.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-29-33-AM_png.rf.3f5856b606fee902a5510ba46842f25b.jpg,Screen-Shot-2021-11-22-at-8-29-33-AM_png.rf.3f5856b606fee902a5510ba46842f25b.jpg,clubbing,clubbing,61.66,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-29-33-AM_png.rf.66e7079bf46ce9c43dbc36ae1bad08f4.jpg,Screen-Shot-2021-11-22-at-8-29-33-AM_png.rf.66e7079bf46ce9c43dbc36ae1bad08f4.jpg,clubbing,clubbing,46.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-29-33-AM_png.rf.981ecadedd447134a36743f0179f995f.jpg,Screen-Shot-2021-11-22-at-8-29-33-AM_png.rf.981ecadedd447134a36743f0179f995f.jpg,clubbing,clubbing,48.97,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-31-47-AM_png.rf.139d5629830724373cdf31a12cff37cf.jpg,Screen-Shot-2021-11-22-at-8-31-47-AM_png.rf.139d5629830724373cdf31a12cff37cf.jpg,clubbing,clubbing,92.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-31-47-AM_png.rf.b7c22ba9c31492121179e908462e1618.jpg,Screen-Shot-2021-11-22-at-8-31-47-AM_png.rf.b7c22ba9c31492121179e908462e1618.jpg,clubbing,clubbing,93.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-31-47-AM_png.rf.ed8f5fafdb941f0286992edea8cd87f6.jpg,Screen-Shot-2021-11-22-at-8-31-47-AM_png.rf.ed8f5fafdb941f0286992edea8cd87f6.jpg,clubbing,clubbing,88.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-40-06-AM_png.rf.52cdff33c6cb68bca16277a7bdb4f15b.jpg,Screen-Shot-2021-11-22-at-8-40-06-AM_png.rf.52cdff33c6cb68bca16277a7bdb4f15b.jpg,clubbing,clubbing,90.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-40-06-AM_png.rf.d1c81f35fc05128984b15732429059cc.jpg,Screen-Shot-2021-11-22-at-8-40-06-AM_png.rf.d1c81f35fc05128984b15732429059cc.jpg,clubbing,clubbing,67.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-40-06-AM_png.rf.d95ab12cabe0c32e56cf72b9cd9fe779.jpg,Screen-Shot-2021-11-22-at-8-40-06-AM_png.rf.d95ab12cabe0c32e56cf72b9cd9fe779.jpg,clubbing,clubbing,86.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-42-52-AM_png.rf.0dd496ca14fcab13ade501f42edc5a32.jpg,Screen-Shot-2021-11-22-at-8-42-52-AM_png.rf.0dd496ca14fcab13ade501f42edc5a32.jpg,clubbing,clubbing,94.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-42-52-AM_png.rf.95f20fdab5a854e63b341fa38dd21be8.jpg,Screen-Shot-2021-11-22-at-8-42-52-AM_png.rf.95f20fdab5a854e63b341fa38dd21be8.jpg,clubbing,clubbing,93.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-42-52-AM_png.rf.daa10ad94e94f5f6bbd291f2c666507c.jpg,Screen-Shot-2021-11-22-at-8-42-52-AM_png.rf.daa10ad94e94f5f6bbd291f2c666507c.jpg,clubbing,clubbing,93.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-44-54-AM_png.rf.1958a178c3e962063d9721f589e78484.jpg,Screen-Shot-2021-11-22-at-8-44-54-AM_png.rf.1958a178c3e962063d9721f589e78484.jpg,clubbing,clubbing,87.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-44-54-AM_png.rf.83c5fdd06ea4b8242e8e77941de8de0e.jpg,Screen-Shot-2021-11-22-at-8-44-54-AM_png.rf.83c5fdd06ea4b8242e8e77941de8de0e.jpg,clubbing,clubbing,95.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-44-54-AM_png.rf.be32b9bf1f900d8cf73516ea6e966726.jpg,Screen-Shot-2021-11-22-at-8-44-54-AM_png.rf.be32b9bf1f900d8cf73516ea6e966726.jpg,clubbing,clubbing,91.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-59-50-AM_png.rf.998e67d646f1e08573d6de0a32fee8e8.jpg,Screen-Shot-2021-11-22-at-8-59-50-AM_png.rf.998e67d646f1e08573d6de0a32fee8e8.jpg,clubbing,clubbing,94.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-59-50-AM_png.rf.fce59cf212041161be7c966d948f09bb.jpg,Screen-Shot-2021-11-22-at-8-59-50-AM_png.rf.fce59cf212041161be7c966d948f09bb.jpg,clubbing,clubbing,96.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-8-59-50-AM_png.rf.fcebc78086e8ead2f9f91445e18ca33a.jpg,Screen-Shot-2021-11-22-at-8-59-50-AM_png.rf.fcebc78086e8ead2f9f91445e18ca33a.jpg,clubbing,clubbing,96.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-04-06-AM_png.rf.676bd7d673d7a6bae197a201d53397e9.jpg,Screen-Shot-2021-11-22-at-9-04-06-AM_png.rf.676bd7d673d7a6bae197a201d53397e9.jpg,clubbing,clubbing,68.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-04-06-AM_png.rf.7a4d0c6f00993b3f39a8c73050aed48d.jpg,Screen-Shot-2021-11-22-at-9-04-06-AM_png.rf.7a4d0c6f00993b3f39a8c73050aed48d.jpg,clubbing,clubbing,95.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-04-06-AM_png.rf.b89f021300f85eeecaf2d3784fb125ca.jpg,Screen-Shot-2021-11-22-at-9-04-06-AM_png.rf.b89f021300f85eeecaf2d3784fb125ca.jpg,clubbing,clubbing,95.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-06-46-AM_png.rf.07f0e40c90abab527f9c5a7ef1281d18.jpg,Screen-Shot-2021-11-22-at-9-06-46-AM_png.rf.07f0e40c90abab527f9c5a7ef1281d18.jpg,clubbing,clubbing,95.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-06-46-AM_png.rf.6ea8cd8fa8f74b69f691c8f1978f699c.jpg,Screen-Shot-2021-11-22-at-9-06-46-AM_png.rf.6ea8cd8fa8f74b69f691c8f1978f699c.jpg,clubbing,clubbing,94.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-06-46-AM_png.rf.daccfd1089a478ce56259bf08ffdd701.jpg,Screen-Shot-2021-11-22-at-9-06-46-AM_png.rf.daccfd1089a478ce56259bf08ffdd701.jpg,clubbing,clubbing,94.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-07-34-AM_png.rf.7144f856a583b5e3ded44f0fe8064634.jpg,Screen-Shot-2021-11-22-at-9-07-34-AM_png.rf.7144f856a583b5e3ded44f0fe8064634.jpg,clubbing,clubbing,97.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-07-34-AM_png.rf.7899e482ce7838f65c2a10f8ea0d06be.jpg,Screen-Shot-2021-11-22-at-9-07-34-AM_png.rf.7899e482ce7838f65c2a10f8ea0d06be.jpg,clubbing,clubbing,93.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-07-34-AM_png.rf.f835a2dc26738ccbe9298fe3c4e4ffe3.jpg,Screen-Shot-2021-11-22-at-9-07-34-AM_png.rf.f835a2dc26738ccbe9298fe3c4e4ffe3.jpg,clubbing,clubbing,95.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-07-39-AM_png.rf.618aa9e4073c89feb0b19de671590ebf.jpg,Screen-Shot-2021-11-22-at-9-07-39-AM_png.rf.618aa9e4073c89feb0b19de671590ebf.jpg,clubbing,clubbing,94.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-07-39-AM_png.rf.7024293e27379d6b4852923dc843bf87.jpg,Screen-Shot-2021-11-22-at-9-07-39-AM_png.rf.7024293e27379d6b4852923dc843bf87.jpg,clubbing,clubbing,94.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-07-39-AM_png.rf.a42bb3a316da7f240533fafda316ffa1.jpg,Screen-Shot-2021-11-22-at-9-07-39-AM_png.rf.a42bb3a316da7f240533fafda316ffa1.jpg,clubbing,clubbing,96.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-09-44-AM_png.rf.43dea56189faae13a5f026f3aea749f6.jpg,Screen-Shot-2021-11-22-at-9-09-44-AM_png.rf.43dea56189faae13a5f026f3aea749f6.jpg,clubbing,clubbing,94.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-09-44-AM_png.rf.7c5ff6a5fa192ed1b8eb6b9b9cb27eb1.jpg,Screen-Shot-2021-11-22-at-9-09-44-AM_png.rf.7c5ff6a5fa192ed1b8eb6b9b9cb27eb1.jpg,clubbing,clubbing,94.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-09-44-AM_png.rf.bc1a9fe17d343207a52033064b2d4004.jpg,Screen-Shot-2021-11-22-at-9-09-44-AM_png.rf.bc1a9fe17d343207a52033064b2d4004.jpg,clubbing,clubbing,92.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-10-55-AM_png.rf.541614fb4002b4f2ea93f6be25b28135.jpg,Screen-Shot-2021-11-22-at-9-10-55-AM_png.rf.541614fb4002b4f2ea93f6be25b28135.jpg,clubbing,clubbing,86.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-10-55-AM_png.rf.d67d59f10e33d58478108f09050a7e5a.jpg,Screen-Shot-2021-11-22-at-9-10-55-AM_png.rf.d67d59f10e33d58478108f09050a7e5a.jpg,clubbing,clubbing,77.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-10-55-AM_png.rf.f8dd88bda4d055bdaf662c677c46a48b.jpg,Screen-Shot-2021-11-22-at-9-10-55-AM_png.rf.f8dd88bda4d055bdaf662c677c46a48b.jpg,clubbing,clubbing,52.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.0a54eac2bc2ca91fd855075b1596320b.jpg,Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.0a54eac2bc2ca91fd855075b1596320b.jpg,clubbing,clubbing,95.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.2bc90c68b6784090b5a2bba85c84a242.jpg,Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.2bc90c68b6784090b5a2bba85c84a242.jpg,clubbing,clubbing,97.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.49f7c3abaceded834ab9337a3a63edc0.jpg,Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.49f7c3abaceded834ab9337a3a63edc0.jpg,clubbing,clubbing,96.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-12-59-AM_png.rf.384a55fe26c1696f148823bb599cb758.jpg,Screen-Shot-2021-11-22-at-9-12-59-AM_png.rf.384a55fe26c1696f148823bb599cb758.jpg,clubbing,clubbing,97.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-12-59-AM_png.rf.3ac26512f5d4a39ab9cfa04cc4ffd124.jpg,Screen-Shot-2021-11-22-at-9-12-59-AM_png.rf.3ac26512f5d4a39ab9cfa04cc4ffd124.jpg,clubbing,clubbing,95.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-12-59-AM_png.rf.980b52df007bddcd1cc58bdaa72f81b3.jpg,Screen-Shot-2021-11-22-at-9-12-59-AM_png.rf.980b52df007bddcd1cc58bdaa72f81b3.jpg,clubbing,clubbing,96.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-13-20-AM_png.rf.2bdd973248756e843fe9eff7ef0de48f.jpg,Screen-Shot-2021-11-22-at-9-13-20-AM_png.rf.2bdd973248756e843fe9eff7ef0de48f.jpg,clubbing,clubbing,96.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-13-20-AM_png.rf.bba5f6122b2c5b26571692e12383eaa6.jpg,Screen-Shot-2021-11-22-at-9-13-20-AM_png.rf.bba5f6122b2c5b26571692e12383eaa6.jpg,clubbing,clubbing,96.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-13-20-AM_png.rf.d6fe5564b14184b5072f6aa4ecd5f861.jpg,Screen-Shot-2021-11-22-at-9-13-20-AM_png.rf.d6fe5564b14184b5072f6aa4ecd5f861.jpg,clubbing,clubbing,95.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-13-27-AM_png.rf.22ef36259a03f42e2d4b4aa5a1d4caef.jpg,Screen-Shot-2021-11-22-at-9-13-27-AM_png.rf.22ef36259a03f42e2d4b4aa5a1d4caef.jpg,clubbing,clubbing,97.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-13-27-AM_png.rf.8ff68f7c64e0b4a41acc4a46e7315f2a.jpg,Screen-Shot-2021-11-22-at-9-13-27-AM_png.rf.8ff68f7c64e0b4a41acc4a46e7315f2a.jpg,clubbing,clubbing,97.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-13-27-AM_png.rf.d3e03b8c8717e761575477810bfe73f6.jpg,Screen-Shot-2021-11-22-at-9-13-27-AM_png.rf.d3e03b8c8717e761575477810bfe73f6.jpg,clubbing,clubbing,98.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-15-11-AM_png.rf.3bda4568da7952f6d96e69fe44144df1.jpg,Screen-Shot-2021-11-22-at-9-15-11-AM_png.rf.3bda4568da7952f6d96e69fe44144df1.jpg,clubbing,clubbing,70.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-15-11-AM_png.rf.81c392ba9955c13e9e2de43f656fabc8.jpg,Screen-Shot-2021-11-22-at-9-15-11-AM_png.rf.81c392ba9955c13e9e2de43f656fabc8.jpg,clubbing,clubbing,45.34,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-15-11-AM_png.rf.b9d2e4c9d46b24a7fd792d82cb2b75bc.jpg,Screen-Shot-2021-11-22-at-9-15-11-AM_png.rf.b9d2e4c9d46b24a7fd792d82cb2b75bc.jpg,clubbing,clubbing,94.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-27-56-AM_png.rf.7a117b1f1fb62cac3ebdd83847c0d153.jpg,Screen-Shot-2021-11-22-at-9-27-56-AM_png.rf.7a117b1f1fb62cac3ebdd83847c0d153.jpg,clubbing,clubbing,91.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-27-56-AM_png.rf.b737e5849bb08765684ca9678c60f1fb.jpg,Screen-Shot-2021-11-22-at-9-27-56-AM_png.rf.b737e5849bb08765684ca9678c60f1fb.jpg,clubbing,clubbing,93.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-27-56-AM_png.rf.f79bae5f6707d95e490817bd72d1c002.jpg,Screen-Shot-2021-11-22-at-9-27-56-AM_png.rf.f79bae5f6707d95e490817bd72d1c002.jpg,clubbing,clubbing,96.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-33-50-AM_png.rf.2b12569723f60059a89b88770dc927c4.jpg,Screen-Shot-2021-11-22-at-9-33-50-AM_png.rf.2b12569723f60059a89b88770dc927c4.jpg,clubbing,clubbing,85.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-33-50-AM_png.rf.70d02f62e38d5f016d4ac35b22f6fded.jpg,Screen-Shot-2021-11-22-at-9-33-50-AM_png.rf.70d02f62e38d5f016d4ac35b22f6fded.jpg,clubbing,clubbing,90.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-33-50-AM_png.rf.8ba600ea3f21b4d6a83eebbd41763ee2.jpg,Screen-Shot-2021-11-22-at-9-33-50-AM_png.rf.8ba600ea3f21b4d6a83eebbd41763ee2.jpg,clubbing,clubbing,90.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-37-33-AM_png.rf.79e518b1c8efd773c77d1b92ca59b676.jpg,Screen-Shot-2021-11-22-at-9-37-33-AM_png.rf.79e518b1c8efd773c77d1b92ca59b676.jpg,clubbing,clubbing,82.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-37-33-AM_png.rf.89ad0ad927da3692df6beb687a26a091.jpg,Screen-Shot-2021-11-22-at-9-37-33-AM_png.rf.89ad0ad927da3692df6beb687a26a091.jpg,clubbing,clubbing,81.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-37-33-AM_png.rf.d85dabbb3e8fc30fbf9df193d67b279f.jpg,Screen-Shot-2021-11-22-at-9-37-33-AM_png.rf.d85dabbb3e8fc30fbf9df193d67b279f.jpg,clubbing,clubbing,66.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-40-12-AM_png.rf.3a3ae821fba8906de37e17b9041b7d19.jpg,Screen-Shot-2021-11-22-at-9-40-12-AM_png.rf.3a3ae821fba8906de37e17b9041b7d19.jpg,clubbing,clubbing,94.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-40-12-AM_png.rf.89e29de758e2e23dc344892f3c0afa81.jpg,Screen-Shot-2021-11-22-at-9-40-12-AM_png.rf.89e29de758e2e23dc344892f3c0afa81.jpg,clubbing,clubbing,95.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-40-12-AM_png.rf.be11406d965ff541b27e114f1f94a681.jpg,Screen-Shot-2021-11-22-at-9-40-12-AM_png.rf.be11406d965ff541b27e114f1f94a681.jpg,clubbing,clubbing,94.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-44-40-AM_png.rf.a00c4fdc5f67c2081f729659ccc591ba.jpg,Screen-Shot-2021-11-22-at-9-44-40-AM_png.rf.a00c4fdc5f67c2081f729659ccc591ba.jpg,clubbing,clubbing,88.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-44-40-AM_png.rf.b86d00c09dce9b97af3940e831451e54.jpg,Screen-Shot-2021-11-22-at-9-44-40-AM_png.rf.b86d00c09dce9b97af3940e831451e54.jpg,clubbing,clubbing,90.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-44-40-AM_png.rf.ded3a3167f492546944a1deea88ea61c.jpg,Screen-Shot-2021-11-22-at-9-44-40-AM_png.rf.ded3a3167f492546944a1deea88ea61c.jpg,clubbing,clubbing,91.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-46-26-AM_png.rf.0a59bddbe0fd9caf9e94435ca7d2b883.jpg,Screen-Shot-2021-11-22-at-9-46-26-AM_png.rf.0a59bddbe0fd9caf9e94435ca7d2b883.jpg,clubbing,clubbing,96.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-46-26-AM_png.rf.9ef3fc1a7d71d37fdfce7ea3f543b22c.jpg,Screen-Shot-2021-11-22-at-9-46-26-AM_png.rf.9ef3fc1a7d71d37fdfce7ea3f543b22c.jpg,clubbing,clubbing,96.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-46-26-AM_png.rf.d3740348b45a14f9b95d15cb5e006885.jpg,Screen-Shot-2021-11-22-at-9-46-26-AM_png.rf.d3740348b45a14f9b95d15cb5e006885.jpg,clubbing,clubbing,94.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-49-25-AM_png.rf.366e3927fff1588c789bf63c5b5b048c.jpg,Screen-Shot-2021-11-22-at-9-49-25-AM_png.rf.366e3927fff1588c789bf63c5b5b048c.jpg,clubbing,clubbing,94.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-49-25-AM_png.rf.76bfe4638489cde427fdb47a7c83a2eb.jpg,Screen-Shot-2021-11-22-at-9-49-25-AM_png.rf.76bfe4638489cde427fdb47a7c83a2eb.jpg,clubbing,clubbing,85.5,True
