Image_Path,True_Label,EfficientNet_B0_Prediction,Proposed_Model_Prediction,EfficientNet_B0_Correct,Proposed_Model_Correct,Comparison_Outcome
data/processed/test/clubbing/Screen-Shot-2021-10-26-at-12-20-45-PM_png.rf.825c42cb87cfc4149f8544f071197394.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-10-03-16-AM_png.rf.64f08adc096c4e23701c831236c16823.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-10-03-41-AM_png.rf.906702d00e7575645cf16fb52d1f5e66.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-10-04-13-AM_png.rf.3562a50510bd354ef11b00e371311238.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-10-06-39-AM_png.rf.58ef1df86a89e82334ee24c5665b4aae.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-10-07-11-AM_png.rf.4e2bbc8165ef7bac6abab2c215915d9a.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-10-07-55-AM_png.rf.88f7d63e8831b420c94925e9f9b1ec9b.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-10-07-58-AM_png.rf.0d670f2167ff3db0d399cf00489fa9fa.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-10-08-21-AM_png.rf.1ec690cd167e11390f43845b7f85ccab.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.992852a9de4863cbb6c6bb2fc8ef7925.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.e3f3a71763229d71ad20488913be885b.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-10-08-34-AM_png.rf.a12c3f2112961f9dce6ef7a8b7bc37c6.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-10-08-48-AM_png.rf.1f67f0f26661405d908c290b74fbab6d.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-10-08-48-AM_png.rf.a35cb96c1b4932b38675baa4da6442c8.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-10-08-54-AM_png.rf.58db074772c1c19fe21ba955fca0c1fa.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-10-08-58-AM_png.rf.891a59a684e4aa130584feb57c36844f.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-10-09-14-AM_png.rf.b34027fd03440771ddfa1bb721b55345.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-10-09-18-AM_png.rf.f026b272b907c1bd3c1cae540e63cf77.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-10-14-30-PM_png.rf.6264f590e12ffb013d85062089029f3d.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-10-15-44-PM_png.rf.59970395942ab249a252978800d02709.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-4-55-22-PM_png.rf.c32c1d79a3ca22a518b487956deb4a70.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-4-55-25-PM_png.rf.c60c3ccf8f66f9161f6360b0b75bff71.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-5-01-12-PM_png.rf.f3dd030bb4700f6fc1d50126ef72d710.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-05-33-AM_png.rf.d9d0293f6039183897c66c2c1bd13d58.jpg,clubbing,clubbing,blue_finger,True,False,Only EfficientNet Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-07-54-AM_png.rf.e96b06941e97472672758cd4c6805ea5.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-13-50-AM_png.rf.bc822cb53b1ef5353230a7d662c58461.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-13-50-AM_png.rf.f0a8f1e1c14da7c8d26cbd4bbaa5d06f.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-17-06-AM_png.rf.43dd941178ffd7250648e78678a01c97.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-17-11-AM_png.rf.ba1dfc85d4eba51c26ea6a0391e8a164.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-17-57-AM_png.rf.9b4e7008be1b4109042bf228911dae0f.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.9db53c5bca070888b82ee3ce77d36402.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.b7160c4cb2cbf61432d59885aa2ef685.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-22-42-AM_png.rf.e80ff2bfd285183499834eb56c2bb7aa.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-23-26-AM_png.rf.05e4a199e9fb81db9530318ae77ede87.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-24-20-AM_png.rf.6244638f2ee4017f89bd4af7761fc93b.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-24-28-AM_png.rf.646ce5615bd3fa4ca32501f3459b98f4.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-26-00-AM_png.rf.4267e7cc1df3c74e5a03e3f94363f120.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-28-12-AM_png.rf.4abdff903c407e7b25027fb3c800c0ef.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-28-22-AM_png.rf.71818e1225bab4d82ebb3c2fffde4bd4.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-28-22-AM_png.rf.ef9bef5c9f26b0daac69bbf74ea5fcb2.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-30-42-AM_png.rf.b7a30351aa88c649ee5d3bc45091151b.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-30-46-AM_png.rf.cab2f9119a8d7ba60ab7aa77b752cd52.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-35-57-AM_png.rf.01ad598806819c2301ec5e6ab4eb41e3.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-35-57-AM_png.rf.351680c7a59b4ac1813c3745d5e4f262.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.3be64201c01c27b2b3a9edcbea8b209e.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.f86f0b2533b3d4166fa3acc0fefb05bc.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-40-06-AM_png.rf.d95ab12cabe0c32e56cf72b9cd9fe779.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-44-44-AM_png.rf.f111cda1cf4b4f51d5edae527d5b45b8.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-44-48-AM_png.rf.4dd1941561265e606fde5de0776d637d.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-44-54-AM_png.rf.1958a178c3e962063d9721f589e78484.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-45-05-AM_png.rf.46b44e46fb9edc4f9c966c107c72045d.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-45-38-AM_png.rf.d6e8d529d948d5c45e1c4b2b540d1628.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-46-56-AM_png.rf.6b360725b3b913902827498fa401433e.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-8-59-55-AM_png.rf.b6dfb68ee47bf0f2b704662d42520539.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-00-08-AM_png.rf.4b9a26de9e1704a230905ec0e1db3a91.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-00-17-AM_png.rf.ecc8dc4624dfa721a8e63b13f0b56adb.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-02-53-AM_png.rf.df8b88d5cdf9f8ee491d57490a1b97fc.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-03-22-AM_png.rf.2fd6ae5ef8d0f22b5bdea06fdb6aa329.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-07-23-AM_png.rf.aa52a8f565a0ec4fa48ba004d7094298.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-07-23-AM_png.rf.db6bca37bd7bfda7b5d6da71d40ed410.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-09-23-AM_png.rf.678a6ceb45cc8a27d6eb1a0ae004e656.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-09-32-AM_png.rf.0df87e571cc956b4b9da457ff332ee0e.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-10-55-AM_png.rf.f8dd88bda4d055bdaf662c677c46a48b.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.48e25c6114eea35771442885c3a4740f.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.650fbda673c7c782077388543f291bed.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.796c65436da4dbb24e906ce9c038e2c8.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.0a54eac2bc2ca91fd855075b1596320b.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.49f7c3abaceded834ab9337a3a63edc0.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-13-27-AM_png.rf.d3e03b8c8717e761575477810bfe73f6.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-15-35-AM_png.rf.a97de4275841aadcb7fa2c7838b4db1b.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-23-26-AM_png.rf.9994386352d8c8eeff37bce1fb901387.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-23-46-AM_png.rf.db710c6fd04556ba4801ad5a1eaab126.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-23-46-AM_png.rf.fec46fe89aeb12d01fc837392dd42933.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-24-05-AM_png.rf.f2995c3f305ac8dd90a1248dbe331508.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-24-37-AM_png.rf.4d09dea1023fdc0d357582f4d4b785f3.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.0cf23ca344639d3e905649630b60fee6.jpg,clubbing,blue_finger,clubbing,False,True,Only Proposed Model Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.672d00f519f7e509a26493303645a3b4.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.6cf4fc8c4311a3643dedf28f15453e70.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-27-45-AM_png.rf.5046c5a89ab861f4d84232b901ea8cd9.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-27-51-AM_png.rf.8e6a92146227390b94e99e61bd10c86c.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-31-39-AM_png.rf.555324671795713ce6d995bdeea74e73.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-32-29-AM_png.rf.765965c76a4b654e86b8a484d703fd25.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-32-29-AM_png.rf.cd375c15ccba6d1a6ff951941def24da.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-34-36-AM_png.rf.45f9e092dc84cf51593207ab2e7c43ae.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-37-40-AM_png.rf.b684d83c144a38eb2c052ab08fe85089.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-37-40-AM_png.rf.ca50435bef56ddeb8e5bfe7266077ce9.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-40-07-AM_png.rf.9dc1009f07d7125bb0806fe5f9ba47cc.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-43-45-AM_png.rf.56fee80d27742f442483f6b027ee264e.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-44-03-AM_png.rf.9401cc63fb535352ac86210116e80ab8.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-44-21-AM_png.rf.50b585f50a7a4210279659b499d803d4.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-44-40-AM_png.rf.b86d00c09dce9b97af3940e831451e54.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-46-12-AM_png.rf.46e1daca426e6e5f8f6c27e540bb28e1.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-46-26-AM_png.rf.d3740348b45a14f9b95d15cb5e006885.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.02c095bdea32f613b07cdb6a4b520e8f.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.8fe4165935f688aa623924e02bc3e742.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-51-13-AM_png.rf.13f4b161a98ed0705b4e56c958779034.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-51-13-AM_png.rf.807c98d7e07ed9d1a1d7b28df5ff54d7.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-51-19-AM_png.rf.3582c1a69fb0c9d647ae4e0ae48801c7.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-54-00-AM_png.rf.a1cb3285513e08923efd4ae8701c77ba.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-54-05-AM_png.rf.042afb5867566686adb519a5eb0cc372.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-11-22-at-9-56-30-AM_png.rf.10eeab93960298c89432e2b5f9c7706b.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/pitting/108_JPG.rf.40d1720769393f88f2f33a1551a3e2f1.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/108_JPG.rf.8dab79a581652b65c98389790e2f67e5.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/116_JPG.rf.09b6228a6798c4faafb6a84c783ccfa9.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/119_jpg.rf.8b99f606c9d97456821251f39b0de1a6.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/11_png.rf.3acafe927a60a1c1c05ac7b115c19b5b.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/124_JPG.rf.50d57fdbe05ba48917dd86dbd38e35e2.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/124_JPG.rf.9dfea669f5725b6bf16266aa68de98f0.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/126_JPG.rf.8e3c38017672c29a316b3884721fa786.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/127_JPG.rf.8e4b2d61de934f2ca8bc127a5e889c93.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/133_JPG.rf.926bfbd8694399db8bca576b390f7024.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/135_JPG.rf.9df3f55d65600846feee4b283eac6d5a.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/138_JPG.rf.343a765ce45a0f4c3cbb51d639cdaf96.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/139_jpg.rf.cfbb2c717214ef727d1e9df7e8d4f195.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/149_JPG.rf.6115fa9ab7322a035bda51469282c880.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/151_JPG.rf.8ee44e6dc45b3f372ad4bddc343c8ce3.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/159_JPG.rf.75e8e7071a4ef28cf220571b9574f13a.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/160_JPG.rf.5e215e7d14e1e139300f032cb107c6d6.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/164_JPG.rf.23a3a9830c0cd70cdf0d2dd57716bf17.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/166_jpg.rf.55c1aace0868bfab89bcd082d40663c0.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/167_jpg.rf.b56f36ab013137008e4ac4215924918c.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/170_jpg.rf.787c50c3da5159db6f777eed1e32bc61.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/175_jpg.rf.7eabce046b102ba4fcbd9a9146e2dca0.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/176_JPG.rf.3242ec8727ad2be42d4273ab9aba9fd2.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/17_JPG.rf.98f366aa36c6c64c3c6eda6df2a01839.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/182_JPG.rf.4865053aad8d4ec521a348c4ff477824.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/187_JPG.rf.8c80a5b2ad3a343cb7335b03a14049ea.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/191_JPG.rf.2e550da841289c1e9987dd8aaae4bf63.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/193_JPG.rf.1050b067538579a53ee4deef44c9e4b7.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/193_JPG.rf.744032144cc47f608f0069c3f6280a76.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/194_JPG.rf.22303522aea827bb7a83402327be123a.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/197_JPG.rf.48117710a88fe2b0cf96f5bc9332f162.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/204_JPG.rf.f04d4d025923aeb98c297f8ac9cef174.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/206_JPG.rf.0ca72ae7568163d06c10e1c40adbd6c5.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/209_JPG.rf.55565a335358f438ed25a37cc3bd83a0.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/210_JPG.rf.a60fa528afbbf6bf1b01e626d5e8c691.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/217_JPG.rf.5410f1eff5eda1ff303d0eb4537173c4.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/21_JPG.rf.0d8da1c0a488e4f659d4a200c6b815c5.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/220_JPG.rf.79cdc4c45e68afed0c6d3fce5ca4c877.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/223_JPG.rf.be844140328cb31f01a0bf604c9e78b2.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/227_JPG.rf.6177403cabb6a7e7ced7c1ff66691e48.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/230_jpg.rf.25ab4a665db508eeaa05cb42a23a01b4.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/235_JPG.rf.61804fcdecfc67c1160427a55bbcc005.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/236_jpg.rf.175aa87e91db30ae9e729392ddb794ec.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/238_JPG.rf.4d8483d735627e4e5876bf8a49011a54.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/238_JPG.rf.adc3d140dc01e596f8d702c2feae7aae.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/241_JPG.rf.01131a383281b2d3a43e1f1b3946ac68.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/243_jpg.rf.8bfdedf7f519567f3a947c35f6274825.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/247_JPG.rf.819163fb6c1e870cd170a927ef66b72a.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/251_JPG.rf.0d21198c91d51724b676862bf62321fe.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/251_JPG.rf.48c4c67c35053f308d4c972fde788c50.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/25_JPG.rf.88e9974981b12a95665b7267ff0a078f.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/25_JPG.rf.b6c47482831efb277500b134685677e6.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/265_jpg.rf.d2ae9c48bc4375dc04b662a9685143e4.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/266_JPG.rf.26d421fddbf545f4c907e34f5d98496a.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/268_JPG.rf.3fb0f6a93730fb27ad780cbdb8382ed8.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/272_jpg.rf.70a63e08bc17a69600c13dce11760900.jpg,pitting,clubbing,Acral_Lentiginous_Melanoma,False,False,Both Incorrect
data/processed/test/pitting/272_jpg.rf.cfc92e83f033e5aaa1c749c21d380b76.jpg,pitting,blue_finger,Acral_Lentiginous_Melanoma,False,False,Both Incorrect
data/processed/test/pitting/273_JPG.rf.9c5a81574acc80fd7cce0549f7a0dfe2.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/273_JPG.rf.b07ea37530876890afa4bf5cdede9c4c.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/27_JPG.rf.c624cc83fa29d13bfb9a8de550308f4c.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/283_JPG.rf.41d5680f45c8cd1b3aaaf76599d9d428.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/283_JPG.rf.b0228bf44a39c838aeadc1ecbe0bc177.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/289_jpg.rf.adaebf2016e6656aac1c829f0db8b7c8.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/293_JPG.rf.ae08bdf3dd6225428eef2b060b19c9d5.jpg,pitting,pitting,pitting,True,True,Both Correct
